callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
FFT231,,,,,KBNA,KDEN,02/17/2017 19:05:00,02/17/2017 19:17:00,02/17/2017 18:59:00,02/17/2017 21:56:00,02/17/2017 21:19:00,A319,BNA,null,B12,DEN,null,A32
AAL1820,,,,,KPHX,KDEN,02/17/2017 20:16:00,02/17/2017 20:33:00,02/17/2017 20:41:00,02/17/2017 21:57:00,02/17/2017 22:05:00,A321,PHX,4,A23,DEN,null,A50
SKW5152,DEN-FLT-SKW5152-16R-Arrival-146,16R,39.878338;-104.696239;1.487368558981E12;13|39.875061;-104.696326;1.487368567129E12;12|39.872159;-104.696363;1.487368576365E12;11|39.8687;-104.696354;1.487368589049E12;555|39.866506;-104.695215;1.487368602294E12;132|39.865279;-104.694304;1.487368610571E12;131|39.860373;-104.690591;1.48736861464E12;10230|39.860332;-104.685487;1.487368650133E12;10232|39.860041;-104.685093;1.487368690845E12;10228|39.856906;-104.685097;1.487368697308E12;208|39.856874;-104.683961;1.487368729863E12;177|39.856875;-104.683305;1.487368737605E12;178|39.856839;-104.681947;1.487368740603E12;269|39.856697;-104.681276;1.487368757926E12;243|39.856691;-104.67918;1.487368764026E12;244|39.856674;-104.677547;1.48736878223E12;245|39.856662;-104.675792;1.487368801584E12;246|39.856656;-104.67406;1.487368802733E12;289|,39.878284;-104.696252;1.487368566999E12|39.877277;-104.696274;1.487368569997E12|39.875716;-104.69629;1.487368575E12|39.872788;-104.696336;1.487368584996E12|39.867213;-104.695666;1.487368607996E12|39.863908;-104.693334;1.487368626002E12|39.863409;-104.692954;1.487368629E12|39.862885;-104.69258;1.487368631998E12|39.862398;-104.692195;1.487368634996E12|39.862196;-104.692058;1.487368635998E12|39.862073;-104.69196;1.487368637001E12|39.861924;-104.691853;1.487368638003E12|39.86177;-104.69173;1.487368638996E12|39.861621;-104.691611;1.487368639999E12|39.861447;-104.691523;1.487368641001E12|39.861182;-104.691304;1.487368642997E12|39.861055;-104.691213;1.487368643999E12|39.860942;-104.691119;1.487368645001E12|39.860345;-104.688652;1.487368665996E12|39.860359;-104.686353;1.487368681998E12|39.860325;-104.686083;1.487368684002E12|39.8603;-104.685948;1.487368684996E12|39.860298;-104.685821;1.487368685998E12|39.858054;-104.685111;1.487368714E12|39.856857;-104.684504;1.487368734002E12|39.856869;-104.683333;1.487368746003E12|39.856853;-104.682325;1.487368754004E12|39.8567;-104.680103;1.487368770998E12|39.856696;-104.679975;1.487368772001E12|39.856707;-104.679755;1.487368773996E12|39.856657;-104.67583;1.487368801999E12|39.856652;-104.67473;1.487368808997E12|39.856623;-104.67408;1.487368812997E12|39.856642;-104.672562;1.487368822E12|,KSGU,KDEN,02/17/2017 20:33:00,02/17/2017 20:46:00,02/17/2017 20:45:00,02/17/2017 21:59:00,02/17/2017 21:58:00,CRJ2,SGU,null,2,DEN,null,B88
FFT560,,,,,KSAN,KDEN,02/17/2017 19:41:00,02/17/2017 19:54:00,02/17/2017 20:09:00,02/17/2017 22:05:00,02/17/2017 22:01:00,A320,SAN,1,12,DEN,null,A40
DAL273,,,,,KSLC,KDEN,02/17/2017 21:02:00,02/17/2017 21:04:00,02/17/2017 21:21:00,02/17/2017 22:05:24,02/17/2017 22:17:00,A320,SLC,2,C03,DEN,null,A26
SWA3222,,,,,KRNO,KDEN,02/17/2017 20:20:00,02/17/2017 20:30:00,02/17/2017 20:38:00,02/17/2017 22:06:00,02/17/2017 22:19:00,B737,RNO,null,B1,DEN,null,C47
AAL2279,,,,,KORD,KDEN,02/17/2017 19:40:00,02/17/2017 19:57:00,02/17/2017 22:30:00,02/17/2017 22:09:00,02/18/2017 00:31:00,B738,ORD,T3,K10,DEN,T3,A49
DAL1609,,,,,KMSP,KDEN,02/17/2017 20:40:00,02/17/2017 20:42:00,02/17/2017 20:47:00,02/17/2017 22:10:18,02/17/2017 22:27:00,MD90,MSP,1,F13,DEN,null,A29
FFT305,,,,,KSAT,KDEN,02/17/2017 19:45:00,02/17/2017 19:58:00,02/17/2017 19:55:00,02/17/2017 22:11:00,02/17/2017 21:52:00,A319,SAT,A,A8,DEN,null,A34
FFT774,DEN-FLT-FFT774-16R-Arrival-86,16R,39.878338;-104.696239;1.487370097956E12;13|39.875061;-104.696326;1.487370098388E12;12|39.872159;-104.696363;1.487370105351E12;11|39.8687;-104.696354;1.487370111719E12;555|39.866506;-104.695215;1.487370129353E12;132|39.865279;-104.694304;1.487370140404E12;131|39.860373;-104.690591;1.487370147627E12;10230|39.860332;-104.685487;1.487370178973E12;10231|39.860334;-104.685081;1.487370251402E12;10229|39.860041;-104.685093;1.487370256197E12;10228|39.856906;-104.685097;1.487370258573E12;175|39.855987;-104.685077;1.487370305229E12;10268|39.853356;-104.685148;1.487370312003E12;10269|39.85311;-104.684823;1.487370347254E12;10266|39.853086;-104.68398;1.487370351626E12;103|39.853087;-104.683363;1.487370373995E12;105|39.853058;-104.682032;1.487370378004E12;111|39.852836;-104.681123;1.487370394282E12;112|,39.87237;-104.696312;1.487370111002E12|39.870499;-104.696301;1.487370116998E12|39.870253;-104.696345;1.487370118E12|39.869529;-104.696312;1.487370120998E12|39.867029;-104.695638;1.487370135004E12|39.865697;-104.694609;1.487370143998E12|39.865408;-104.694418;1.487370146003E12|39.862543;-104.692296;1.487370166004E12|39.862135;-104.691993;1.487370169002E12|39.861573;-104.691597;1.487370173003E12|39.860353;-104.690354;1.487370192002E12|39.860339;-104.689821;1.487370200003E12|39.860335;-104.689706;1.487370201998E12|39.86032;-104.689523;1.487370204003E12|39.860326;-104.688552;1.487370216004E12|39.860305;-104.687727;1.487370224998E12|39.860328;-104.687273;1.487370230001E12|39.860314;-104.686907;1.487370232999E12|39.860094;-104.685203;1.487370257001E12|39.859485;-104.685092;1.487370267999E12|39.859412;-104.685104;1.487370269002E12|39.858406;-104.685077;1.487370284001E12|39.85825;-104.685083;1.487370285996E12|39.858153;-104.685072;1.487370286999E12|39.858112;-104.68513;1.487370288001E12|39.856364;-104.685066;1.487370308996E12|39.856247;-104.685086;1.487370309998E12|39.855481;-104.685136;1.487370319001E12|39.855383;-104.685107;1.487370320004E12|39.855277;-104.68511;1.487370320997E12|39.855183;-104.685146;1.487370321999E12|39.855083;-104.685155;1.487370323002E12|39.855004;-104.685134;1.487370324004E12|39.854889;-104.685133;1.487370324997E12|39.854827;-104.685176;1.487370326E12|39.854698;-104.685146;1.487370327002E12|39.854625;-104.685159;1.487370328004E12|39.85378;-104.685139;1.487370338001E12|39.853508;-104.685167;1.487370342001E12|39.853185;-104.684967;1.487370348999E12|39.853078;-104.684572;1.487370355998E12|39.853043;-104.68422;1.487370362003E12|39.853035;-104.684171;1.487370362996E12|39.853048;-104.683431;1.487370375999E12|39.853044;-104.683322;1.487370378004E12|39.853068;-104.683077;1.487370382004E12|39.853047;-104.682976;1.487370382998E12|39.853047;-104.682878;1.487370385002E12|39.853051;-104.682677;1.487370388E12|39.853017;-104.681865;1.487370398999E12|39.852914;-104.681641;1.487370402999E12|39.852847;-104.681019;1.487370412996E12|39.852791;-104.680441;1.487370420996E12|39.852776;-104.680167;1.487370425999E12|39.852771;-104.680107;1.487370427001E12|39.852797;-104.68006;1.487370428997E12|39.852796;-104.680017;1.487370442E12|39.852798;-104.680011;1.487370447003E12|39.852808;-104.680021;1.487370448999E12|39.852799;-104.68;1.487370456999E12|39.852802;-104.680008;1.487370458002E12|39.852791;-104.679987;1.487370459997E12|39.852799;-104.68005;1.487370463998E12|39.852808;-104.680032;1.487370467998E12|39.852805;-104.680029;1.487370470996E12|39.8528;-104.680037;1.487370471998E12|39.852801;-104.680057;1.487370474003E12|39.852806;-104.680047;1.487370474996E12|39.852801;-104.680035;1.487370475999E12|39.852806;-104.680032;1.487370482004E12|39.852807;-104.680035;1.487370494998E12|39.852802;-104.680022;1.487370500001E12|39.852807;-104.680031;1.487370529999E12|39.852807;-104.679988;1.487370536004E12|39.852809;-104.680027;1.487370542E12|39.852808;-104.68002;1.487370547002E12|39.852825;-104.680013;1.487370559003E12|39.852831;-104.680016;1.487370559997E12|39.852795;-104.680004;1.487370563004E12|39.852796;-104.680016;1.487370566002E12|39.852804;-104.680023;1.487370569E12|39.852792;-104.679987;1.487370578996E12|39.852806;-104.680022;1.487370581001E12|39.852808;-104.680021;1.487370586997E12|39.852783;-104.679995;1.487370590004E12|39.852806;-104.680036;1.487370591999E12|39.852803;-104.680033;1.487370593002E12|39.8528;-104.68002;1.487370594004E12|39.852796;-104.680021;1.487370594997E12|39.852795;-104.680023;1.487370596E12|39.852804;-104.680024;1.487370597002E12|39.852814;-104.680015;1.487370606998E12|39.852811;-104.680021;1.487370609996E12|39.852807;-104.680012;1.487370623E12|39.852811;-104.680019;1.487370625004E12|39.852806;-104.680014;1.487370632003E12|39.852803;-104.679996;1.487370632996E12|39.852799;-104.680011;1.487370633998E12|39.852797;-104.680034;1.487370635001E12|39.852815;-104.680051;1.487370636003E12|39.8528;-104.680033;1.487370644997E12|39.852785;-104.679832;1.487370659003E12|39.852787;-104.679783;1.487370660998E12|39.85279;-104.679665;1.487370664999E12|39.852801;-104.679587;1.487370668999E12|39.852825;-104.679592;1.487370670001E12|39.852776;-104.679376;1.487370681E12|39.852818;-104.679262;1.487370682996E12|39.852788;-104.679263;1.487370683998E12|39.852777;-104.679247;1.487370685E12|39.852762;-104.679245;1.487370686996E12|39.85279;-104.679291;1.487370687998E12|39.852799;-104.679313;1.487370694997E12|39.852782;-104.679342;1.487370698004E12|39.852818;-104.679297;1.487370702997E12|39.852818;-104.679264;1.487370704E12|39.852794;-104.679312;1.487370718999E12|39.852794;-104.679313;1.487370720001E12|39.852789;-104.679306;1.487370722999E12|39.852813;-104.679302;1.487370733998E12|39.852796;-104.679314;1.487370736996E12|39.852797;-104.679327;1.487370740003E12|39.852798;-104.67933;1.487370740996E12|39.8528;-104.679316;1.487370745999E12|39.852797;-104.679332;1.487370749999E12|39.852779;-104.679341;1.487370751001E12|39.852785;-104.679321;1.487370752004E12|39.852778;-104.679347;1.487370770001E12|39.852767;-104.679286;1.487370772999E12|39.852785;-104.67932;1.487370775997E12|39.852779;-104.679315;1.487370783997E12|39.852783;-104.679322;1.487370785E12|39.852783;-104.679318;1.487370787998E12|39.852807;-104.679303;1.487370789E12|39.852829;-104.679296;1.487370790002E12|39.852796;-104.679289;1.487370791998E12|39.852826;-104.679334;1.487370794003E12|39.852826;-104.679344;1.487370794996E12|39.852788;-104.679332;1.487370795998E12|39.85278;-104.679328;1.487370797001E12|39.852777;-104.679309;1.487370798003E12|39.852769;-104.67931;1.487370798996E12|39.85279;-104.679282;1.487370812E12|39.852795;-104.67926;1.487370814004E12|39.852802;-104.679257;1.487370814998E12|39.852805;-104.679251;1.487370816E12|39.852781;-104.679295;1.487370817002E12|39.852854;-104.67927;1.48737082E12|39.852856;-104.679275;1.487370821996E12|39.852845;-104.679276;1.487370822998E12|39.852849;-104.679261;1.487370825003E12|39.852882;-104.679231;1.487370825996E12|39.852763;-104.679328;1.487370829997E12|39.85278;-104.679317;1.487370833004E12|39.852784;-104.679321;1.487370834999E12|39.852784;-104.679322;1.487370836002E12|39.852775;-104.679322;1.487370837004E12|39.852784;-104.679324;1.487370837997E12|39.852792;-104.679322;1.487370839E12|39.852785;-104.679327;1.487370840002E12|39.852786;-104.679327;1.487370841004E12|39.852797;-104.679309;1.487370841998E12|39.852801;-104.679305;1.487370843E12|39.852795;-104.679323;1.487370844996E12|39.852783;-104.679315;1.487370845998E12|39.852779;-104.679331;1.487370848003E12|39.852797;-104.679301;1.487370849998E12|39.852811;-104.679298;1.487370851001E12|39.852822;-104.679336;1.487370857999E12|39.852816;-104.679315;1.487370859001E12|39.852818;-104.679313;1.487370860004E12|39.852773;-104.67934;1.487370860997E12|39.852796;-104.679352;1.487370861999E12|39.852808;-104.679259;1.487370864997E12|39.852766;-104.679242;1.487370866E12|39.852772;-104.679219;1.487370867002E12|39.852795;-104.679239;1.487370868004E12|39.852796;-104.679256;1.487370868998E12|39.852796;-104.679263;1.48737087E12|39.852775;-104.679257;1.487370871002E12|39.85278;-104.679241;1.487370871996E12|39.852806;-104.679247;1.487370872998E12|39.852777;-104.679177;1.487370875003E12|39.852795;-104.679122;1.487370876998E12|39.852788;-104.679134;1.487370878001E12|39.852789;-104.679123;1.487370879003E12|39.852798;-104.679106;1.487370879996E12|39.852811;-104.679078;1.487370880999E12|39.852816;-104.679063;1.487370882001E12|39.852806;-104.679096;1.487370883003E12|39.852806;-104.6791;1.487370883997E12|39.852809;-104.679015;1.487370884999E12|,KLAS,KDEN,02/17/2017 20:30:00,02/17/2017 20:57:00,02/17/2017 21:00:00,02/17/2017 22:12:00,02/17/2017 22:24:00,A319,LAS,3,D17,DEN,null,A42
SKW5221,,,,,KCOS,KDEN,02/17/2017 16:47:00,02/17/2017 21:42:00,02/17/2017 21:20:00,02/17/2017 22:15:00,02/17/2017 21:44:00,CRJ2,COS,null,7,DEN,null,B69
SWA721,,,,,MMSD,KDEN,02/17/2017 19:35:00,02/17/2017 19:45:00,,02/17/2017 22:16:00,,B737,,,,,,
SKW5879,,,,,KSUN,KDEN,02/17/2017 20:50:00,02/17/2017 21:02:00,02/17/2017 21:03:00,02/17/2017 22:18:00,02/17/2017 22:23:00,CRJ7,SUN,null,null,DEN,null,B90
SKW5184,,,,,KIDA,KDEN,02/17/2017 20:38:00,02/17/2017 20:50:00,02/17/2017 20:38:00,02/17/2017 22:22:00,02/17/2017 21:48:00,CRJ2,IDA,null,2,DEN,null,B84
FFT723,,,,,KDCA,KDEN,02/17/2017 18:20:00,02/17/2017 18:34:00,02/17/2017 18:25:00,02/17/2017 22:28:00,02/17/2017 21:44:00,A320,DCA,A,7,DEN,null,A44
FFT701,,,,,KMSY,KDEN,02/17/2017 19:33:00,02/17/2017 19:42:00,02/17/2017 19:34:00,02/17/2017 22:29:00,02/17/2017 21:50:00,A320,MSY,null,C7,DEN,null,A46
SWA1798,,,,,KDAL,KDEN,02/17/2017 20:45:00,02/17/2017 20:55:00,02/17/2017 20:51:00,02/17/2017 22:32:00,02/17/2017 22:25:00,B737,DAL,1,6,DEN,null,C41
SWA1488,DEN-FLT-SWA1488-16R-Arrival-170,16R,39.875061;-104.696326;1.487371209889E12;12|39.872159;-104.696363;1.487371214105E12;11|39.8687;-104.696354;1.487371228595E12;555|39.866506;-104.695215;1.487371242289E12;132|39.865279;-104.694304;1.487371247646E12;129|39.865279;-104.694304;1.48737125086E12;131|39.860373;-104.690591;1.487371262498E12;127|39.860373;-104.690591;1.487371286474E12;10230|39.860332;-104.685487;1.487371300272E12;10231|39.860334;-104.685081;1.487371338599E12;237|39.860329;-104.683922;1.487371342202E12;236|39.860318;-104.683251;1.487371347144E12;235|39.860328;-104.681946;1.487371350142E12;336|39.860676;-104.681197;1.487371364078E12;337|39.860704;-104.680004;1.48737136947E12;341|39.861384;-104.680746;1.487371376399E12;340|39.86136;-104.679536;1.487371379604E12;343|,39.87755;-104.69626;1.487371210001E12|39.874499;-104.69624;1.487371219004E12|39.870666;-104.696316;1.487371234003E12|39.870441;-104.696296;1.487371234997E12|39.869995;-104.69626;1.487371237001E12|39.869788;-104.696285;1.487371238004E12|39.869128;-104.696209;1.487371241002E12|39.865044;-104.694122;1.487371261997E12|39.862542;-104.692301;1.487371277998E12|39.860559;-104.690817;1.487371296004E12|39.860501;-104.690714;1.487371296997E12|39.860346;-104.68711;1.487371326002E12|39.860317;-104.686029;1.487371333E12|39.860322;-104.684305;1.487371345001E12|39.860321;-104.68308;1.487371354004E12|39.860346;-104.682031;1.487371361996E12|39.860611;-104.681424;1.487371366999E12|39.860951;-104.680596;1.487371373997E12|39.861226;-104.679799;1.487371380002E12|39.861303;-104.679073;1.487371384996E12|,KLAS,KDEN,02/17/2017 20:45:00,02/17/2017 21:13:00,02/17/2017 21:18:00,02/17/2017 22:34:00,02/17/2017 22:42:00,B738,LAS,1,C16,DEN,null,C44
SWA409,,,,,KSTL,KDEN,02/17/2017 20:30:00,02/17/2017 20:50:00,02/17/2017 21:01:00,02/17/2017 22:35:00,02/17/2017 22:43:00,B737,STL,2,E10,DEN,null,C42
AAL455,,,,,KDFW,KDEN,02/17/2017 20:40:00,02/17/2017 20:57:00,02/17/2017 20:47:00,02/17/2017 22:35:00,02/17/2017 22:21:00,A321,DFW,C,C37,DEN,null,A51
FDX955,,,,,KMEM,KDEN,02/17/2017 20:30:00,02/17/2017 20:44:00,02/17/2017 20:30:00,02/17/2017 22:37:00,02/17/2017 22:24:00,B763,MEM,null,null,DEN,null,null
FFT264,DEN-FLT-FFT264-16R-Arrival-85,16R,39.878338;-104.696239;1.487368460909E12;13|39.875061;-104.696326;1.487368461591E12;12|39.872159;-104.696363;1.487368470059E12;11|39.8687;-104.696354;1.487368478249E12;555|39.866506;-104.695215;1.487368490164E12;132|39.865279;-104.694304;1.487368500204E12;129|39.860386;-104.694364;1.487368507755E12;126|39.855999;-104.694416;1.487368532992E12;124|39.852897;-104.69445;1.487368559794E12;122|39.85203;-104.694458;1.487368578335E12;120|39.851981;-104.689685;1.487368596228E12;97|39.852003;-104.688385;1.487368621198E12;96|39.852022;-104.687313;1.487368633216E12;80|39.852066;-104.685193;1.487368640871E12;10272|39.852057;-104.684824;1.487368654428E12;10277|39.852045;-104.684459;1.487368657426E12;10278|39.852045;-104.683992;1.48736866E12;102|39.852092;-104.683122;1.487368663422E12;10005|39.852416;-104.681696;1.487368668347E12;107|39.852421;-104.679779;1.487368674939E12;117|39.852836;-104.678444;1.48736869558E12;112|,39.876895;-104.696268;1.487368465004E12|39.876545;-104.696286;1.487368465998E12|39.876121;-104.696301;1.487368467E12|39.875742;-104.696291;1.487368468002E12|39.875335;-104.696284;1.487368468996E12|39.87385;-104.696286;1.487368472996E12|39.873472;-104.696284;1.487368473998E12|39.872773;-104.696334;1.487368476003E12|39.87245;-104.696337;1.487368476996E12|39.87214;-104.696368;1.487368477999E12|39.871823;-104.696346;1.487368479001E12|39.871514;-104.696322;1.487368480003E12|39.871224;-104.696348;1.487368480997E12|39.870609;-104.696343;1.487368483001E12|39.870021;-104.69632;1.487368484997E12|39.869728;-104.69629;1.487368485999E12|39.869432;-104.69628;1.487368487002E12|39.869166;-104.696268;1.487368488004E12|39.868636;-104.696208;1.48736849E12|39.868387;-104.696118;1.487368491002E12|39.867895;-104.696025;1.487368492998E12|39.867449;-104.695839;1.487368495002E12|39.867222;-104.69572;1.487368495996E12|39.867019;-104.695632;1.487368496998E12|39.86682;-104.695469;1.487368498E12|39.866594;-104.695298;1.487368499003E12|39.866244;-104.69502;1.487368500998E12|39.866115;-104.694947;1.487368502001E12|39.865963;-104.69482;1.487368503003E12|39.865802;-104.694727;1.487368503996E12|39.865664;-104.694588;1.487368504999E12|39.865499;-104.694461;1.487368506001E12|39.865322;-104.694388;1.487368507003E12|39.865003;-104.694356;1.487368508999E12|39.864822;-104.694306;1.487368510001E12|39.864683;-104.694319;1.487368511004E12|39.864356;-104.694333;1.487368512999E12|39.864187;-104.694311;1.487368514002E12|39.863987;-104.694322;1.487368515004E12|39.863839;-104.69435;1.487368515997E12|39.86367;-104.69438;1.487368517E12|39.863515;-104.694333;1.487368518002E12|39.863331;-104.694316;1.487368519004E12|39.862997;-104.694312;1.487368521E12|39.862859;-104.694336;1.487368522002E12|39.862683;-104.694348;1.487368522996E12|39.862179;-104.694325;1.487368526003E12|39.86183;-104.694317;1.487368527998E12|39.861622;-104.694317;1.487368529001E12|39.861301;-104.69439;1.487368530996E12|39.859894;-104.694387;1.487368538997E12|39.859723;-104.694361;1.487368539999E12|39.859127;-104.694369;1.487368542997E12|39.858256;-104.694362;1.487368548E12|39.858044;-104.694383;1.487368549002E12|39.857869;-104.694418;1.487368549996E12|39.857693;-104.69441;1.487368550998E12|39.85749;-104.6944;1.487368552E12|39.857299;-104.694385;1.487368553003E12|39.856536;-104.694375;1.487368557003E12|39.85461;-104.694431;1.487368566999E12|39.854115;-104.694439;1.487368569997E12|39.85337;-104.694449;1.487368575E12|39.852294;-104.694406;1.487368584996E12|39.851965;-104.691956;1.487368607996E12|39.851963;-104.689362;1.487368626002E12|39.851997;-104.688842;1.487368629E12|39.852047;-104.686132;1.487368646997E12|39.852057;-104.685847;1.487368649002E12|39.852053;-104.685556;1.487368650997E12|39.852003;-104.683511;1.487368665996E12|39.852415;-104.681638;1.487368681998E12|39.852428;-104.681452;1.487368684002E12|39.85244;-104.681342;1.487368684996E12|39.852474;-104.681215;1.487368685998E12|39.85279;-104.679068;1.487368714E12|39.852739;-104.678851;1.487368734002E12|39.852793;-104.678927;1.487368746003E12|39.852771;-104.678895;1.487368770998E12|39.852773;-104.678928;1.487368772001E12|39.852809;-104.678874;1.487368773996E12|39.852759;-104.678883;1.487368801999E12|39.852764;-104.678818;1.487368804997E12|39.852799;-104.678896;1.487368808997E12|39.852782;-104.67882;1.487368812997E12|39.852794;-104.678977;1.487368822E12|39.852775;-104.678874;1.487368823003E12|39.852802;-104.67885;1.487368915001E12|39.85278;-104.678942;1.487368920997E12|39.852775;-104.678784;1.487368922E12|39.852792;-104.67887;1.487368928998E12|39.852792;-104.67887;1.487368947997E12|39.852769;-104.678848;1.487369003E12|39.852771;-104.678847;1.487369004002E12|39.852772;-104.678852;1.487369005004E12|39.852763;-104.678908;1.487369012003E12|39.852781;-104.678923;1.487369055997E12|39.85278;-104.678867;1.487369070003E12|39.852772;-104.678777;1.487369081002E12|39.852782;-104.678807;1.487369085002E12|39.852785;-104.678824;1.487369086004E12|39.852787;-104.678775;1.487369086998E12|39.852768;-104.678852;1.487369102999E12|39.852807;-104.678877;1.487369109997E12|39.852815;-104.678878;1.487369121998E12|39.852787;-104.678825;1.487369140004E12|39.852789;-104.678879;1.487369148998E12|39.852756;-104.678788;1.487369158001E12|39.852754;-104.678798;1.487369159004E12|39.852807;-104.678847;1.487369167998E12|39.852804;-104.678857;1.487369169E12|39.852801;-104.67886;1.487369170002E12|39.852799;-104.678935;1.487369187999E12|39.852805;-104.678969;1.487369189002E12|39.85278;-104.678822;1.487369197996E12|39.852781;-104.678828;1.487369198998E12|39.85277;-104.678856;1.487369209003E12|39.852792;-104.678861;1.487369213004E12|39.852808;-104.678961;1.487369227E12|39.852769;-104.678862;1.487369228003E12|39.852769;-104.678858;1.487369228996E12|39.852765;-104.678852;1.487369229998E12|39.852798;-104.67888;1.487369241999E12|39.852788;-104.678891;1.487369244004E12|39.852779;-104.678903;1.487369246E12|39.852775;-104.678879;1.487369251002E12|39.852803;-104.678905;1.487369255003E12|39.85277;-104.678846;1.487369260999E12|39.852787;-104.678867;1.487369267004E12|39.852831;-104.678875;1.487369268999E12|39.852764;-104.678803;1.487369286996E12|39.852761;-104.678781;1.487369290003E12|39.852795;-104.678851;1.487369293001E12|39.852764;-104.678827;1.4873693E12|39.852762;-104.678893;1.487369302004E12|39.852763;-104.678852;1.487369306998E12|39.852779;-104.678893;1.487369309996E12|39.852786;-104.67885;1.487369321004E12|39.852803;-104.678815;1.487369321997E12|39.852776;-104.67881;1.487369322999E12|39.852772;-104.678807;1.487369324002E12|39.85278;-104.678815;1.487369325004E12|39.852735;-104.678769;1.487369325997E12|39.852775;-104.67884;1.487369327E12|39.852788;-104.678874;1.487369328002E12|39.85277;-104.678837;1.487369329004E12|39.852767;-104.678835;1.487369329998E12|39.852751;-104.678807;1.487369331E12|39.852733;-104.678789;1.487369332002E12|39.852794;-104.678899;1.487369332996E12|39.852795;-104.678904;1.487369333998E12|39.852799;-104.678914;1.487369335E12|39.852802;-104.678924;1.487369336003E12|39.852785;-104.678851;1.487369336996E12|39.852798;-104.678848;1.487369337998E12|39.852797;-104.678848;1.487369339001E12|39.85277;-104.678832;1.487369340003E12|39.852782;-104.67881;1.487369344003E12|39.85278;-104.678896;1.487369351002E12|39.852762;-104.678812;1.487369359996E12|39.85277;-104.678813;1.487369389E12|39.852787;-104.678873;1.487369393001E12|39.852796;-104.678892;1.487369398003E12|39.852798;-104.678905;1.487369401001E12|39.852783;-104.678816;1.487369416E12|39.852796;-104.678835;1.487369417996E12|39.852782;-104.678809;1.487369436002E12|39.852752;-104.678816;1.487369464998E12|39.852732;-104.678805;1.487369471003E12|39.852766;-104.678891;1.487369490002E12|39.852787;-104.678886;1.487369491004E12|39.852785;-104.678884;1.487369491998E12|39.852786;-104.678896;1.487369615999E12|39.852784;-104.678937;1.487369617001E12|39.85278;-104.678976;1.487369618004E12|39.852761;-104.67895;1.487369618997E12|39.852791;-104.678789;1.487369633003E12|39.8528;-104.678824;1.487369633996E12|39.852804;-104.678867;1.487369652002E12|39.852751;-104.678913;1.487369661998E12|39.852763;-104.678812;1.487369663001E12|39.852758;-104.678854;1.487369665999E12|39.852759;-104.67889;1.487369667001E12|39.852787;-104.678879;1.487369673999E12|39.85277;-104.678808;1.487369676997E12|39.852795;-104.678787;1.487369678E12|39.852759;-104.678825;1.487369679002E12|39.852752;-104.678836;1.487369680004E12|39.852738;-104.678836;1.487369680998E12|39.852731;-104.678811;1.487369682E12|39.852721;-104.678807;1.487369683002E12|39.85276;-104.678791;1.487369683996E12|39.852764;-104.678785;1.487369684998E12|39.852801;-104.678861;1.487369691996E12|39.852789;-104.678775;1.487369930996E12|39.852793;-104.678837;1.487369931998E12|39.852795;-104.678841;1.487369933001E12|39.852794;-104.678838;1.487369934003E12|39.852765;-104.678876;1.487369934996E12|39.85276;-104.678885;1.487369935999E12|39.852803;-104.678854;1.487369937001E12|39.852779;-104.678853;1.487369938003E12|39.852773;-104.678862;1.487369938997E12|39.852768;-104.678871;1.487369939999E12|39.852755;-104.678899;1.487369941001E12|39.85279;-104.678859;1.487369942004E12|39.852795;-104.678855;1.487369942997E12|39.852784;-104.678849;1.487369943999E12|39.852784;-104.678847;1.487369945002E12|39.852784;-104.678853;1.487369946004E12|39.852753;-104.678871;1.487369946997E12|39.852763;-104.678851;1.487369948E12|39.852763;-104.678845;1.487369949002E12|39.852758;-104.678863;1.487369950004E12|39.852757;-104.678862;1.487369950998E12|39.852761;-104.678874;1.487369952E12|39.852761;-104.67889;1.487369954998E12|39.852767;-104.678852;1.487369964001E12|39.852708;-104.678832;1.487369973004E12|39.852761;-104.678859;1.487369977998E12|39.852741;-104.678923;1.487369981998E12|39.85275;-104.67885;1.487369984996E12|39.852755;-104.678876;1.487369985998E12|39.852747;-104.678787;1.487369991001E12|39.852747;-104.678827;1.487369992997E12|39.852793;-104.678787;1.487370000004E12|39.85276;-104.678827;1.487370007002E12|39.852754;-104.67884;1.487370015003E12|39.852769;-104.678857;1.487370033E12|39.852766;-104.67887;1.487370034002E12|,KSNA,KDEN,02/17/2017 20:15:00,02/17/2017 20:26:00,02/17/2017 20:07:00,02/17/2017 22:38:00,02/17/2017 21:56:00,A320,SNA,null,21,DEN,null,A38
