callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SKW5131,,,,,KLAR,KDEN,02/18/2017 13:10:00,02/18/2017 13:25:00,02/18/2017 13:11:00,02/18/2017 14:00:00,02/18/2017 13:32:00,CRJ2,LAR,null,1,DEN,null,B90
SKW5036,,,,,KGCC,KDEN,02/18/2017 12:50:00,02/18/2017 13:03:00,02/18/2017 12:49:00,02/18/2017 14:02:00,02/18/2017 13:48:00,CRJ2,GCC,null,null,DEN,null,B89
UAL1104,,,,,PANC,KDEN,02/18/2017 08:45:00,02/18/2017 09:20:00,02/18/2017 09:33:00,02/18/2017 14:03:45,02/18/2017 14:21:00,B738,ANC,S,B5,DEN,null,B28
FFT609,DEN-FLT-FFT609-16L-Arrival-86,16L,39.878857;-104.686962;1.487423713493E12;23|39.87497;-104.687041;1.487423722859E12;10248|39.873259;-104.686415;1.487423740579E12;10246|39.872302;-104.685732;1.487423753747E12;189|39.871147;-104.684946;1.487423757997E12;188|39.868227;-104.684997;1.487423766249E12;186|39.865407;-104.685021;1.487423785818E12;184|39.864295;-104.685035;1.487423804429E12;10239|39.863984;-104.685042;1.487423811859E12;10238|39.861683;-104.685058;1.487423814002E12;10233|39.861414;-104.685056;1.487423829182E12;181|39.860334;-104.685081;1.487423830997E12;10229|39.860041;-104.685093;1.487423838004E12;10228|39.856906;-104.685097;1.48742384E12;175|39.855987;-104.685077;1.487423861004E12;10268|39.853356;-104.685148;1.487423867337E12;10269|39.85311;-104.684823;1.487423895002E12;10266|39.853086;-104.68398;1.487423899002E12;103|39.853087;-104.683363;1.487423910502E12;105|39.853058;-104.682032;1.487423919004E12;111|39.852836;-104.681123;1.487423938332E12;112|,39.881029;-104.686989;1.487423715998E12|39.87937;-104.686971;1.487423721001E12|39.879051;-104.687007;1.487423722003E12|39.878745;-104.686981;1.487423722997E12|39.878477;-104.687001;1.487423723999E12|39.877909;-104.68698;1.487423726004E12|39.87763;-104.686997;1.487423726997E12|39.876616;-104.687034;1.487423730997E12|39.874088;-104.686765;1.487423745003E12|39.873769;-104.686681;1.487423746999E12|39.872486;-104.685869;1.487423756002E12|39.871663;-104.685271;1.487423761998E12|39.871498;-104.685175;1.487423763E12|39.871364;-104.685132;1.487423764002E12|39.87124;-104.685064;1.487423764996E12|39.871146;-104.685026;1.487423765998E12|39.871008;-104.685015;1.487423767E12|39.870833;-104.684992;1.487423768003E12|39.870699;-104.684996;1.487423768996E12|39.870332;-104.684909;1.487423771001E12|39.87004;-104.684955;1.487423772996E12|39.869775;-104.685005;1.487423775001E12|39.869168;-104.684952;1.487423779001E12|39.868326;-104.685007;1.487423784997E12|39.867856;-104.684993;1.487423788004E12|39.867708;-104.684955;1.487423788998E12|39.866965;-104.684973;1.487423794E12|39.866798;-104.684986;1.487423795003E12|39.866662;-104.684987;1.487423795996E12|39.866336;-104.685039;1.487423798001E12|39.86622;-104.68505;1.487423799003E12|39.866047;-104.685021;1.487423799996E12|39.865895;-104.685005;1.487423800999E12|39.865584;-104.685026;1.487423803003E12|39.865294;-104.685025;1.487423804999E12|39.865134;-104.685021;1.487423806001E12|39.86499;-104.68505;1.487423807004E12|39.864839;-104.685045;1.487423807997E12|39.864696;-104.68507;1.487423808999E12|39.864106;-104.684989;1.487423813E12|39.86394;-104.685024;1.487423814002E12|39.863801;-104.685048;1.487423815004E12|39.863179;-104.685092;1.487423818996E12|39.86273;-104.685087;1.487423822003E12|39.862585;-104.685078;1.487423822996E12|39.862116;-104.685042;1.487423826003E12|39.861982;-104.685047;1.487423826996E12|39.861528;-104.685066;1.487423830003E12|39.861386;-104.685061;1.487423830997E12|39.860908;-104.685057;1.487423834004E12|39.860604;-104.685086;1.487423835999E12|39.860488;-104.685079;1.487423837002E12|39.860327;-104.685063;1.487423838004E12|39.860168;-104.685083;1.487423838997E12|39.859832;-104.68507;1.487423841002E12|39.859699;-104.685076;1.487423842004E12|39.859553;-104.685131;1.487423842998E12|39.859415;-104.685132;1.487423844E12|39.859275;-104.6851;1.487423845002E12|39.859113;-104.685084;1.487423845996E12|39.858939;-104.685097;1.487423846998E12|39.858774;-104.685086;1.487423848E12|39.858516;-104.685078;1.487423849996E12|39.858198;-104.685123;1.487423852001E12|39.858067;-104.685117;1.487423853003E12|39.857912;-104.685135;1.487423853996E12|39.857763;-104.685137;1.487423854999E12|39.857612;-104.685174;1.487423856001E12|39.857429;-104.685115;1.487423857003E12|39.8573;-104.685111;1.487423857997E12|39.857172;-104.685138;1.487423858999E12|39.856963;-104.685096;1.487423860001E12|39.856852;-104.685109;1.487423861004E12|39.856704;-104.68515;1.487423861997E12|39.856533;-104.685177;1.487423862999E12|39.856414;-104.685123;1.487423864002E12|39.856251;-104.685077;1.487423865004E12|39.85607;-104.685083;1.487423865997E12|39.855928;-104.685138;1.487423867E12|39.855796;-104.685118;1.487423868002E12|39.855651;-104.685137;1.487423869004E12|39.855413;-104.685148;1.487423871E12|39.855291;-104.685144;1.487423872002E12|39.855083;-104.68514;1.487423873998E12|39.854986;-104.68514;1.487423875E12|39.854681;-104.685156;1.487423877998E12|39.8545;-104.685176;1.487423880003E12|39.854402;-104.685172;1.487423880996E12|39.854309;-104.685188;1.487423881999E12|39.854199;-104.685153;1.487423883001E12|39.854119;-104.685161;1.487423884003E12|39.854036;-104.685118;1.487423884997E12|39.853941;-104.685123;1.487423885999E12|39.853873;-104.685118;1.487423887001E12|39.853765;-104.685152;1.487423888004E12|39.853696;-104.685176;1.487423888997E12|39.853558;-104.685128;1.487423891002E12|39.853478;-104.685096;1.487423892004E12|39.8534;-104.685076;1.487423892997E12|39.853295;-104.68506;1.487423895002E12|39.853251;-104.685004;1.487423896004E12|39.853159;-104.68495;1.487423896998E12|39.853081;-104.684816;1.487423899002E12|39.853062;-104.684712;1.487423899996E12|39.853063;-104.684637;1.487423900998E12|39.853046;-104.684304;1.487423904998E12|39.85303;-104.684226;1.487423906001E12|39.853083;-104.684151;1.487423907996E12|39.853054;-104.684067;1.487423908999E12|39.85308;-104.683877;1.487423911003E12|39.853097;-104.683799;1.487423912999E12|39.853104;-104.683662;1.487423914001E12|39.85311;-104.683605;1.487423915004E12|39.853099;-104.683516;1.487423915997E12|39.853116;-104.683484;1.487423916999E12|39.853084;-104.683417;1.487423918002E12|39.853055;-104.68332;1.487423919004E12|39.853072;-104.683236;1.487423919997E12|39.853084;-104.683205;1.487423921E12|39.853048;-104.682973;1.487423923998E12|39.853047;-104.682773;1.487423926996E12|39.853047;-104.682671;1.487423927998E12|39.853034;-104.68259;1.487423930003E12|39.853079;-104.682285;1.487423934003E12|39.853047;-104.682109;1.487423935999E12|39.853066;-104.682099;1.487423937001E12|39.85297;-104.681784;1.487423941001E12|39.852849;-104.681239;1.487423948E12|39.852824;-104.68114;1.487423949002E12|39.852826;-104.680736;1.487423953996E12|,KIND,KDEN,02/18/2017 11:00:00,02/18/2017 11:10:00,02/18/2017 11:04:00,02/18/2017 14:08:00,02/18/2017 13:17:00,A319,IND,null,B15,DEN,null,A36
SKW5101,DEN-FLT-SKW5101-16R-Arrival-146,16R,39.881957;-104.69625;1.487427328935E12;14|39.878338;-104.696239;1.487427331069E12;553|39.876279;-104.69502;1.48742733996E12;137|39.875039;-104.694185;1.487427355754E12;134|39.873704;-104.694196;1.487427364662E12;557|39.866614;-104.694294;1.487427373665E12;133|39.865279;-104.694304;1.487427435881E12;131|39.860373;-104.690591;1.487427441713E12;10230|39.860332;-104.685487;1.487427513252E12;10231|39.860334;-104.685081;1.487427569335E12;237|39.860329;-104.683922;1.487427574337E12;10226|39.86002;-104.683923;1.4874275855E12;10225|39.859662;-104.683916;1.487427588498E12;214|39.859237;-104.683898;1.487427595091E12;213|39.85881;-104.683902;1.487427602089E12;212|39.858384;-104.683927;1.487427607403E12;211|39.857969;-104.683923;1.487427616734E12;210|39.857515;-104.683948;1.487427619334E12;209|39.856874;-104.683961;1.487427626497E12;177|39.856875;-104.683305;1.487427636502E12;178|39.856839;-104.681947;1.487427643751E12;269|39.856697;-104.681276;1.487427659433E12;243|39.856691;-104.67918;1.487427672427E12;244|39.856674;-104.677547;1.487427710504E12;245|39.856662;-104.675792;1.487427738497E12;246|,39.880732;-104.696225;1.487427333998E12|39.880452;-104.696243;1.487427335001E12|39.878285;-104.696063;1.487427344004E12|39.87808;-104.695994;1.487427344997E12|39.877523;-104.695682;1.487427348004E12|39.876779;-104.695278;1.487427352004E12|39.876294;-104.694969;1.487427355002E12|39.875671;-104.694552;1.487427359003E12|39.875578;-104.694531;1.487427359996E12|39.875459;-104.69446;1.487427360998E12|39.874971;-104.69419;1.487427364999E12|39.874852;-104.694158;1.487427366001E12|39.873949;-104.694186;1.487427372999E12|39.873181;-104.694218;1.487427379004E12|39.873044;-104.694206;1.487427379998E12|39.872621;-104.694172;1.487427382996E12|39.872479;-104.694162;1.487427383998E12|39.872248;-104.69416;1.487427386003E12|39.871985;-104.69418;1.487427387998E12|39.870525;-104.694208;1.487427398997E12|39.870373;-104.694211;1.487427399999E12|39.87022;-104.694195;1.487427401002E12|39.870101;-104.694208;1.487427402004E12|39.869728;-104.694259;1.487427405002E12|39.869593;-104.694233;1.487427406004E12|39.86946;-104.694201;1.487427406998E12|39.869319;-104.694205;1.487427408E12|39.86794;-104.694255;1.487427417996E12|39.867798;-104.694263;1.487427418999E12|39.867677;-104.694233;1.487427420001E12|39.86726;-104.694262;1.487427422999E12|39.86545;-104.694271;1.487427439E12|39.865384;-104.69428;1.487427440003E12|39.865087;-104.694182;1.487427444003E12|39.86503;-104.694143;1.487427444996E12|39.864953;-104.694099;1.487427445999E12|39.864734;-104.69391;1.487427448997E12|39.864578;-104.693784;1.487427451001E12|39.864363;-104.693561;1.487427453999E12|39.864283;-104.693526;1.487427455002E12|39.864232;-104.6935;1.487427456004E12|39.863897;-104.69328;1.487427460004E12|39.863819;-104.693252;1.487427460998E12|39.863575;-104.693038;1.487427463996E12|39.862794;-104.692474;1.487427475003E12|39.862475;-104.692207;1.487427479004E12|39.862276;-104.692105;1.487427482002E12|39.862208;-104.692047;1.487427483004E12|39.861939;-104.691819;1.487427487004E12|39.861886;-104.691793;1.487427487998E12|39.861802;-104.691741;1.487427489E12|39.861731;-104.691677;1.487427490002E12|39.861636;-104.691615;1.487427490996E12|39.861199;-104.69128;1.487427498003E12|39.861168;-104.691268;1.487427498996E12|39.860568;-104.690837;1.487427510004E12|39.86052;-104.69083;1.487427510997E12|39.860477;-104.690776;1.487427512E12|39.860346;-104.690398;1.487427517002E12|39.860358;-104.690079;1.487427521003E12|39.860322;-104.689308;1.487427529997E12|39.860329;-104.68921;1.487427530999E12|39.860322;-104.68617;1.487427560997E12|39.86032;-104.685718;1.487427566E12|39.860336;-104.685376;1.48742757E12|39.860323;-104.685243;1.487427571996E12|39.86033;-104.685134;1.487427572998E12|39.860313;-104.684961;1.487427575003E12|39.860334;-104.684711;1.487427578001E12|39.859976;-104.683933;1.487427590002E12|39.859003;-104.683948;1.487427603998E12|39.85895;-104.68398;1.487427605001E12|39.858769;-104.683948;1.487427607999E12|39.85868;-104.683953;1.487427609001E12|39.858533;-104.683976;1.487427610997E12|39.858045;-104.683912;1.487427618004E12|39.857965;-104.683934;1.487427618997E12|39.857866;-104.683928;1.48742762E12|39.857668;-104.683921;1.487427622998E12|39.857563;-104.684005;1.487427625002E12|39.857489;-104.683984;1.487427625996E12|39.857429;-104.683967;1.487427626998E12|39.857371;-104.683971;1.487427628E12|39.857292;-104.68399;1.487427629003E12|39.857221;-104.683996;1.487427629996E12|39.8572;-104.683936;1.487427630998E12|39.857134;-104.683885;1.487427632001E12|39.857092;-104.683907;1.487427633003E12|39.857063;-104.683856;1.487427633996E12|39.856993;-104.683789;1.487427636001E12|39.856976;-104.683687;1.487427637003E12|39.856919;-104.6836;1.487427637997E12|39.856891;-104.683569;1.487427638999E12|39.856862;-104.683515;1.487427640001E12|39.85686;-104.683474;1.487427641004E12|39.856847;-104.683422;1.487427641997E12|39.856821;-104.683351;1.487427642999E12|39.856836;-104.683148;1.487427645997E12|39.856891;-104.683097;1.487427647E12|39.856878;-104.683079;1.487427648002E12|39.856836;-104.681906;1.487427664003E12|39.856811;-104.681815;1.487427664997E12|39.856758;-104.681634;1.487427667001E12|39.856708;-104.681476;1.487427668997E12|39.856718;-104.681389;1.487427669999E12|39.856695;-104.681341;1.487427671002E12|39.856674;-104.680977;1.487427676004E12|39.856694;-104.680941;1.487427676998E12|39.856685;-104.680885;1.487427678E12|39.856676;-104.680804;1.487427679002E12|39.856694;-104.680723;1.487427679996E12|39.856666;-104.680656;1.487427680998E12|39.856638;-104.680628;1.487427682E12|39.856664;-104.680582;1.487427683003E12|39.85668;-104.680556;1.487427683996E12|39.856702;-104.68049;1.487427684998E12|39.856716;-104.680467;1.487427686001E12|39.856721;-104.680422;1.487427687003E12|39.856699;-104.680355;1.487427687996E12|39.856688;-104.680337;1.487427688999E12|39.856687;-104.680285;1.487427690001E12|39.856667;-104.680223;1.487427691003E12|39.856664;-104.680152;1.487427691997E12|39.856654;-104.680087;1.487427692999E12|39.856693;-104.680052;1.487427694001E12|39.85669;-104.680025;1.487427695004E12|39.856661;-104.67997;1.487427695997E12|39.856681;-104.679857;1.487427696999E12|39.856694;-104.679793;1.487427698002E12|39.856699;-104.679752;1.487427699004E12|39.856667;-104.679718;1.487427699997E12|39.856634;-104.679615;1.487427701E12|39.856606;-104.679569;1.487427702002E12|39.856589;-104.679521;1.487427703004E12|39.856618;-104.679526;1.487427703998E12|39.856689;-104.679422;1.487427706002E12|39.856663;-104.679365;1.487427706996E12|39.85665;-104.679311;1.487427707998E12|39.856685;-104.679228;1.487427709E12|39.856656;-104.679186;1.487427710003E12|39.856685;-104.679138;1.487427710996E12|39.856624;-104.678982;1.487427713001E12|39.856667;-104.678979;1.487427714003E12|39.856661;-104.678881;1.487427714996E12|39.856658;-104.678808;1.487427715999E12|39.856652;-104.678747;1.487427717001E12|39.856659;-104.67869;1.487427718003E12|39.856663;-104.678647;1.487427718997E12|39.856662;-104.678626;1.487427719999E12|39.856679;-104.678527;1.487427721001E12|39.856649;-104.678494;1.487427722004E12|39.8566;-104.678395;1.487427722997E12|39.856648;-104.678391;1.487427723999E12|39.856646;-104.678342;1.487427725002E12|39.856653;-104.678262;1.487427726004E12|39.856633;-104.678178;1.487427726997E12|39.856618;-104.678093;1.487427728E12|39.856672;-104.677581;1.487427737996E12|39.856647;-104.677505;1.487427738998E12|39.856674;-104.677312;1.487427741996E12|39.856658;-104.677182;1.487427744001E12|39.856644;-104.676757;1.487427750999E12|39.856654;-104.67632;1.487427759E12|39.856672;-104.675977;1.487427764003E12|39.856667;-104.675824;1.487427765998E12|39.856654;-104.675665;1.487427768996E12|39.856652;-104.67561;1.487427769999E12|39.856649;-104.67555;1.487427771001E12|39.85665;-104.675349;1.487427773999E12|,KJMS,KDEN,02/18/2017 12:28:00,02/18/2017 12:38:00,02/18/2017 12:40:00,02/18/2017 14:10:00,02/18/2017 14:18:00,CRJ2,JMS,null,null,DEN,null,B84
FFT333,,,,,KMSP,KDEN,02/18/2017 12:00:00,02/18/2017 12:14:00,02/18/2017 12:11:00,02/18/2017 14:25:00,02/18/2017 13:47:00,A320,MSP,1,E3,DEN,null,A46
FFT740,,,,,KPHX,KDEN,02/18/2017 12:45:00,02/18/2017 12:58:00,02/18/2017 12:56:00,02/18/2017 14:35:00,02/18/2017 14:16:00,A319,PHX,3,26,DEN,null,A42
SKW5303,DEN-FLT-SKW5303-16L-Arrival-146,16L,39.878857;-104.686962;1.48742871696E12;23|39.87497;-104.687041;1.487428725099E12;22|39.87316;-104.687057;1.487428734974E12;21|39.868242;-104.687138;1.487428739614E12;20|39.865424;-104.687176;1.487428759365E12;185|39.865407;-104.685021;1.487428770684E12;184|39.864295;-104.685035;1.487428785665E12;10239|39.863984;-104.685042;1.487428799921E12;10238|39.861683;-104.685058;1.487428802798E12;10233|39.861414;-104.685056;1.487428821003E12;181|39.860334;-104.685081;1.487428822999E12;10229|39.860041;-104.685093;1.487428830541E12;10228|39.856906;-104.685097;1.48742883239E12;208|39.856874;-104.683961;1.487428852746E12;177|39.856875;-104.683305;1.487428864376E12;178|39.856839;-104.681947;1.4874288693E12;269|39.856697;-104.681276;1.487428879141E12;243|39.856691;-104.67918;1.487428884472E12;244|39.856674;-104.677547;1.48742890005E12;245|39.856662;-104.675792;1.487428912354E12;246|39.856656;-104.67406;1.487428925063E12;289|39.856653;-104.672274;1.487428938187E12;290|39.856623;-104.670267;1.487428950897E12;291|39.856623;-104.668526;1.487428959338E12;292|39.85661;-104.667015;1.487428973499E12;303|39.85661;-104.667015;1.487428987997E12;10169|,39.880703;-104.686974;1.487428721004E12|39.880219;-104.686965;1.487428721997E12|39.879731;-104.68698;1.487428722999E12|39.879253;-104.686944;1.487428724002E12|39.878377;-104.687005;1.487428725997E12|39.877923;-104.687;1.487428727E12|39.873957;-104.687048;1.487428736996E12|39.873219;-104.687057;1.487428739001E12|39.865397;-104.686575;1.487428775004E12|39.865394;-104.686288;1.487428776999E12|39.865055;-104.684997;1.487428790003E12|39.864737;-104.685033;1.487428794003E12|39.86416;-104.685051;1.487428801001E12|39.86405;-104.685047;1.487428802004E12|39.863849;-104.685022;1.487428803999E12|39.86363;-104.685029;1.487428806004E12|39.862785;-104.685038;1.487428813002E12|39.8625;-104.68507;1.487428814998E12|39.862394;-104.685081;1.487428816E12|39.86194;-104.685082;1.487428818998E12|39.861794;-104.685051;1.487428820001E12|39.861643;-104.685043;1.487428821003E12|39.861473;-104.685043;1.487428821996E12|39.860937;-104.685074;1.487428825997E12|39.86051;-104.685073;1.487428829004E12|39.85994;-104.685069;1.487428833004E12|39.85978;-104.685068;1.487428833997E12|39.859634;-104.685122;1.487428835E12|39.859042;-104.685097;1.487428839E12|39.858228;-104.685081;1.487428844996E12|39.857034;-104.684915;1.487428856004E12|39.856975;-104.684864;1.487428856997E12|39.856634;-104.670885;1.487428955001E12|39.85668;-104.67074;1.487428956003E12|39.856662;-104.670556;1.487428956996E12|39.856642;-104.670255;1.487428959001E12|39.856624;-104.67013;1.487428960003E12|39.856627;-104.669986;1.487428960997E12|39.856627;-104.669806;1.487428961999E12|39.85665;-104.669662;1.487428963001E12|39.856628;-104.669521;1.487428964004E12|39.856639;-104.669372;1.487428964997E12|39.856644;-104.669256;1.487428965999E12|39.856647;-104.669168;1.487428967002E12|39.85664;-104.66907;1.487428968004E12|39.85662;-104.668923;1.487428968997E12|39.856632;-104.668828;1.48742897E12|39.856648;-104.668674;1.487428971002E12|39.856616;-104.668573;1.487428972004E12|39.856625;-104.668486;1.487428972998E12|39.856604;-104.668417;1.487428974E12|39.856603;-104.668339;1.487428975002E12|39.856618;-104.66822;1.487428975996E12|39.856587;-104.668137;1.487428976998E12|39.856594;-104.668031;1.487428978E12|39.856791;-104.667118;1.487428997E12|39.856837;-104.667142;1.487429002996E12|39.856884;-104.667137;1.487429005E12|39.856895;-104.667135;1.487429006996E12|39.856911;-104.667163;1.487429009001E12|39.856958;-104.667203;1.487429010003E12|39.856997;-104.667224;1.487429010996E12|39.857004;-104.667235;1.487429011999E12|39.857008;-104.667236;1.487429013001E12|39.857017;-104.667242;1.487429014003E12|39.857018;-104.667238;1.487429014997E12|39.856953;-104.667209;1.487429015999E12|39.856974;-104.667218;1.487429017001E12|39.85698;-104.667226;1.487429018004E12|39.857003;-104.667236;1.487429018997E12|39.856936;-104.667188;1.487429019999E12|39.85697;-104.667212;1.487429021002E12|39.856982;-104.66722;1.487429022004E12|39.856987;-104.667224;1.487429022997E12|39.85699;-104.667225;1.487429024E12|39.856937;-104.667197;1.487429025002E12|39.856923;-104.667189;1.487429026004E12|39.857041;-104.667213;1.487429026998E12|39.857026;-104.667138;1.487429036001E12|39.857047;-104.667199;1.487429037003E12|39.857104;-104.667194;1.487429037996E12|39.85713;-104.667206;1.487429038999E12|39.857129;-104.667209;1.487429040001E12|39.857122;-104.667196;1.487429041003E12|39.857204;-104.667226;1.487429041997E12|39.857167;-104.667224;1.487429042999E12|39.85718;-104.667211;1.487429044001E12|39.857177;-104.667199;1.487429045004E12|39.857155;-104.667221;1.487429045997E12|39.857159;-104.667235;1.487429046999E12|39.85717;-104.667222;1.487429048002E12|39.857158;-104.667232;1.487429049004E12|39.857159;-104.667241;1.487429049997E12|39.857169;-104.667221;1.487429051E12|39.857181;-104.667234;1.487429052002E12|39.857162;-104.667239;1.487429053004E12|39.857164;-104.667249;1.487429053998E12|39.857153;-104.667236;1.487429055E12|39.857154;-104.66722;1.487429056996E12|39.857162;-104.667224;1.487429057998E12|39.857163;-104.667235;1.487429059E12|39.857169;-104.66723;1.487429060003E12|39.857165;-104.667221;1.487429060996E12|39.857169;-104.667228;1.487429061998E12|39.857163;-104.667231;1.487429063001E12|39.857135;-104.667239;1.487429064003E12|39.857148;-104.667221;1.487429064996E12|39.857144;-104.667231;1.487429065999E12|39.857161;-104.667209;1.487429067001E12|39.857146;-104.667181;1.487429068003E12|39.857162;-104.667168;1.487429068997E12|39.857175;-104.667168;1.487429069999E12|39.857175;-104.667189;1.487429071001E12|39.85718;-104.667193;1.487429072004E12|39.857181;-104.667194;1.487429072997E12|39.857181;-104.667215;1.487429073999E12|39.857169;-104.667201;1.487429075002E12|39.857153;-104.667205;1.487429076004E12|39.857138;-104.667216;1.487429076997E12|39.857134;-104.667215;1.487429078E12|39.857131;-104.667228;1.487429079002E12|39.857127;-104.667213;1.487429080004E12|39.857141;-104.667206;1.487429080998E12|39.857156;-104.667203;1.487429082E12|39.857162;-104.667203;1.487429083002E12|39.857164;-104.667206;1.487429084998E12|39.857154;-104.667198;1.487429086E12|39.857159;-104.667202;1.487429087003E12|39.857166;-104.667197;1.487429087996E12|39.857181;-104.667208;1.487429088998E12|39.857178;-104.66722;1.487429090001E12|39.85718;-104.667223;1.487429091003E12|39.857187;-104.667215;1.487429091996E12|39.857158;-104.667216;1.487429092999E12|39.857156;-104.667218;1.487429094001E12|39.857165;-104.667213;1.487429095003E12|39.857164;-104.667197;1.487429095997E12|39.857172;-104.667189;1.487429096999E12|39.85717;-104.667172;1.487429098001E12|39.857167;-104.667193;1.487429099004E12|39.857174;-104.667218;1.487429099997E12|39.857165;-104.667225;1.487429100999E12|39.857173;-104.667224;1.487429102002E12|39.857176;-104.667248;1.487429103004E12|39.857198;-104.667243;1.487429103997E12|39.857202;-104.667248;1.487429105E12|39.857214;-104.667236;1.487429106002E12|39.857231;-104.66722;1.487429107004E12|39.857241;-104.667206;1.487429107998E12|39.857278;-104.667202;1.487429109E12|39.8573;-104.667184;1.487429110002E12|39.857318;-104.667194;1.487429110996E12|39.85732;-104.667199;1.487429111998E12|39.857333;-104.66719;1.487429113E12|39.857348;-104.667187;1.487429114003E12|39.857358;-104.667183;1.487429114996E12|39.857342;-104.667181;1.487429115998E12|39.857265;-104.667202;1.487429117001E12|39.857162;-104.667232;1.487429118003E12|,KASE,KDEN,02/18/2017 14:00:00,02/18/2017 14:12:00,02/18/2017 14:11:00,02/18/2017 14:42:00,02/18/2017 14:41:00,CRJ7,ASE,null,3,DEN,null,B82
FFT582,,,,,KSLC,KDEN,02/18/2017 13:10:00,02/18/2017 13:22:00,02/18/2017 13:20:00,02/18/2017 14:52:00,02/18/2017 14:20:00,A321,SLC,1,A2,DEN,null,A38
AAL1184,,,,,KDFW,KDEN,02/18/2017 13:00:00,02/18/2017 13:17:00,02/18/2017 13:13:00,02/18/2017 14:55:00,02/18/2017 14:55:00,A321,DFW,A,A38,DEN,null,A48
UAL469,,,,,CYYC,KDEN,02/18/2017 13:05:00,02/18/2017 13:15:00,02/18/2017 13:32:00,02/18/2017 15:10:52,02/18/2017 15:35:00,B739,YYC,null,E86,DEN,null,B33
UAL2425,DEN-FLT-UAL2425-16R-Arrival-170,16R,39.89566;-104.696115;1.487434283004E12;18|39.894776;-104.696101;1.487434283211E12;17|39.89169;-104.696137;1.487434284654E12;16|39.884726;-104.696221;1.487434286978E12;15|39.881957;-104.69625;1.487434303895E12;14|39.878338;-104.696239;1.487434310772E12;13|39.875061;-104.696326;1.487434321572E12;12|39.872159;-104.696363;1.487434330109E12;11|39.8687;-104.696354;1.487434336865E12;555|39.866506;-104.695215;1.487434356962E12;132|39.865279;-104.694304;1.487434372367E12;131|39.860373;-104.690591;1.48743437673E12;10230|39.860332;-104.685487;1.487434435603E12;10231|39.860334;-104.685081;1.487434489275E12;237|39.860329;-104.683922;1.487434493137E12;236|39.860318;-104.683251;1.487434502088E12;235|39.860328;-104.681946;1.487434507548E12;336|39.860676;-104.681197;1.487434519999E12;337|39.860704;-104.680004;1.4874345245E12;351|39.860717;-104.678401;1.487434537996E12;352|,39.895786;-104.696034;1.487434283004E12|39.894513;-104.696063;1.487434284999E12|39.890857;-104.696113;1.487434291004E12|39.890275;-104.696115;1.487434291998E12|39.889197;-104.696144;1.487434294002E12|39.884958;-104.696211;1.487434302996E12|39.884528;-104.696206;1.487434303999E12|39.882522;-104.696168;1.487434309001E12|39.881755;-104.696205;1.487434310997E12|39.880707;-104.696212;1.487434314004E12|39.880363;-104.696215;1.487434314997E12|39.878408;-104.696226;1.487434321002E12|39.87812;-104.696194;1.487434321996E12|39.877558;-104.696263;1.487434324E12|39.87115;-104.696335;1.487434347E12|39.868514;-104.696219;1.487434360997E12|39.867816;-104.695936;1.487434367002E12|39.86769;-104.695887;1.487434368004E12|39.86506;-104.694158;1.487434391997E12|39.864717;-104.693894;1.487434395004E12|39.864288;-104.693593;1.487434399004E12|39.862521;-104.692271;1.487434414003E12|39.860951;-104.691123;1.487434430998E12|39.860796;-104.69101;1.487434433003E12|39.86035;-104.689717;1.487434445997E12|39.860382;-104.689401;1.487434449004E12|39.860289;-104.684352;1.487434496999E12|39.860334;-104.684302;1.487434498001E12|39.860321;-104.683942;1.487434500999E12|39.860323;-104.6827;1.487434513E12|39.860316;-104.682596;1.487434514003E12|39.860365;-104.682155;1.487434518003E12|39.86066;-104.680955;1.487434529002E12|39.860688;-104.680611;1.487434532E12|39.860716;-104.680275;1.487434534998E12|39.860686;-104.679976;1.487434537002E12|39.860715;-104.679934;1.487434537996E12|,KJAC,KDEN,02/18/2017 14:05:00,02/18/2017 14:19:00,02/18/2017 15:10:00,02/18/2017 15:16:27,02/18/2017 16:14:00,A320,JAC,null,9,DEN,null,B37
UAL323,,,,,KPHL,KDEN,02/18/2017 11:55:00,02/18/2017 11:59:00,02/18/2017 12:00:00,02/18/2017 15:17:08,02/18/2017 15:26:00,A319,PHL,D,D13,DEN,null,B16
UAL491,,,,,KBZN,KDEN,02/18/2017 14:00:00,02/18/2017 14:07:00,02/18/2017 14:07:00,02/18/2017 15:17:26,02/18/2017 15:21:00,B738,BZN,null,7,DEN,null,B47
FFT213,,,,,KAUS,KDEN,02/18/2017 13:00:00,02/18/2017 13:10:00,02/18/2017 13:16:00,02/18/2017 15:18:00,02/18/2017 15:07:00,A320,AUS,null,3,DEN,null,A34
UAL675,,,,,KORD,KDEN,02/18/2017 13:00:00,02/18/2017 13:20:00,02/18/2017 13:11:00,02/18/2017 15:20:20,02/18/2017 15:15:00,B753,ORD,1,C9,DEN,null,B36
UAL268,,,,,KSLC,KDEN,02/18/2017 13:58:00,02/18/2017 14:22:00,02/18/2017 14:18:00,02/18/2017 15:20:55,02/18/2017 15:19:00,B739,SLC,1,B9,DEN,null,B46
