callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SKW744Y,,,,,KDEN,KSGF,02/19/2017 16:45:00,02/19/2017 17:04:00,02/19/2017 17:02:00,02/19/2017 18:27:00,02/19/2017 18:28:00,CRJ2,DEN,null,B73,SGF,null,7
GJS4495,DEN-FLT-GJS4495-34R-Departure-145,34R,39.855977;-104.67675;1.487559089998E12;240|39.855977;-104.678478;1.487559091501E12;239|39.855961;-104.680248;1.48755910657E12;238|39.85598;-104.682004;1.487559126001E12;155|39.855982;-104.683316;1.48755917016E12;156|39.855988;-104.683952;1.487559181375E12;174|39.855987;-104.685077;1.487559186049E12;175|39.856906;-104.685097;1.487559195389E12;10228|39.860041;-104.685093;1.487559219503E12;10229|39.860334;-104.685081;1.487559327002E12;181|39.861414;-104.685056;1.487559330596E12;10233|39.861683;-104.685058;1.487559353E12;10238|39.863984;-104.685042;1.487559369001E12;10239|39.863984;-104.685042;1.487559464006E12;10242|39.864292;-104.685445;1.487559474003E12;10241|39.864329;-104.687192;1.487559490998E12;19|39.865424;-104.687176;1.487559540004E12;20|39.868242;-104.687138;1.487559567643E12;21|39.87316;-104.687057;1.4875595777E12;22|39.87497;-104.687041;1.487559585727E12;23|,39.856003;-104.676659;1.487559089998E12|39.855939;-104.676869;1.487559092003E12|39.855946;-104.677749;1.487559100997E12|39.855944;-104.678937;1.487559114E12|39.855963;-104.679461;1.487559119996E12|39.855968;-104.681566;1.487559143998E12|39.856236;-104.685071;1.487559200996E12|39.856489;-104.685093;1.487559208997E12|39.856873;-104.685101;1.487559218E12|39.856898;-104.685124;1.487559219002E12|39.856945;-104.685111;1.487559220004E12|39.856978;-104.685077;1.487559220998E12|39.857059;-104.685128;1.487559223002E12|39.857191;-104.685126;1.487559226E12|39.85735;-104.685099;1.487559230001E12|39.857457;-104.685095;1.487559231996E12|39.857505;-104.685103;1.487559232999E12|39.857803;-104.685152;1.487559239004E12|39.85791;-104.685121;1.487559240999E12|39.858221;-104.685073;1.487559247004E12|39.858394;-104.685072;1.487559250002E12|39.858435;-104.685096;1.487559250996E12|39.858484;-104.685118;1.487559251998E12|39.858519;-104.685121;1.487559253E12|39.858552;-104.685116;1.487559254003E12|39.858574;-104.685089;1.487559254996E12|39.858625;-104.685107;1.487559255998E12|39.858667;-104.685085;1.487559257001E12|39.858692;-104.685082;1.487559258996E12|39.858747;-104.685107;1.487559262003E12|39.858742;-104.685116;1.487559262997E12|39.858753;-104.685081;1.487559278998E12|39.858756;-104.685115;1.487559284001E12|39.858751;-104.685088;1.487559294999E12|39.858739;-104.685087;1.487559297004E12|39.858752;-104.685084;1.487559304002E12|39.858775;-104.685103;1.487559308003E12|39.858814;-104.685113;1.487559309998E12|39.858833;-104.685124;1.487559311001E12|39.858874;-104.685114;1.487559312003E12|39.858974;-104.685101;1.487559312996E12|39.859097;-104.685084;1.487559315001E12|39.859532;-104.685077;1.487559320004E12|39.859769;-104.685068;1.487559323002E12|39.85986;-104.685085;1.487559324004E12|39.860034;-104.685091;1.487559326E12|39.860097;-104.685087;1.487559327002E12|39.860254;-104.685069;1.487559328998E12|39.860337;-104.685052;1.48755933E12|39.860552;-104.685075;1.487559332998E12|39.86061;-104.685071;1.487559334E12|39.860997;-104.685068;1.487559342001E12|39.861075;-104.685127;1.487559343997E12|39.861145;-104.685121;1.487559344999E12|39.861304;-104.685088;1.487559348999E12|39.861355;-104.685089;1.487559350002E12|39.861483;-104.685061;1.487559355998E12|39.861519;-104.68506;1.487559358996E12|39.861625;-104.685088;1.487559365001E12|39.861661;-104.685057;1.487559366003E12|39.861682;-104.685067;1.487559366996E12|39.861685;-104.685044;1.487559367999E12|39.861688;-104.685012;1.487559369001E12|39.861721;-104.685032;1.487559370003E12|39.86185;-104.685041;1.487559375999E12|39.861887;-104.685084;1.487559377002E12|39.861922;-104.685078;1.487559378004E12|39.861941;-104.685072;1.487559378997E12|39.862056;-104.685077;1.487559382998E12|39.862195;-104.685061;1.487559389003E12|39.862291;-104.68507;1.487559392001E12|39.862641;-104.685032;1.487559401997E12|39.862644;-104.685043;1.487559402999E12|39.862748;-104.685063;1.487559405997E12|39.862733;-104.685057;1.487559407E12|39.86278;-104.685049;1.487559412002E12|39.862787;-104.685031;1.487559413998E12|39.862865;-104.685018;1.487559424003E12|39.86288;-104.685012;1.487559424997E12|39.862934;-104.685029;1.487559427001E12|39.862975;-104.68504;1.487559431002E12|39.863013;-104.685023;1.487559432997E12|39.863092;-104.685052;1.487559435002E12|39.86308;-104.685022;1.487559436004E12|39.863267;-104.685079;1.487559440998E12|39.863736;-104.68506;1.487559451997E12|39.863747;-104.685045;1.487559452999E12|39.863996;-104.685015;1.487559463004E12|39.864031;-104.685088;1.487559466002E12|39.864067;-104.685072;1.487559466996E12|39.864079;-104.685061;1.487559467998E12|39.864113;-104.685055;1.487559469E12|39.864229;-104.685128;1.487559474003E12|39.86428;-104.685181;1.487559475999E12|39.864301;-104.685321;1.487559479999E12|39.864304;-104.685375;1.487559481001E12|39.864318;-104.685419;1.487559482004E12|39.864289;-104.685485;1.487559486004E12|39.864297;-104.68548;1.487559488E12|39.864306;-104.685443;1.487559489002E12|39.864278;-104.685432;1.487559493996E12|39.864269;-104.685433;1.487559494998E12|39.864285;-104.685457;1.487559497996E12|39.864271;-104.685432;1.487559508001E12|39.864272;-104.685441;1.487559509004E12|39.864279;-104.685448;1.487559509997E12|39.864294;-104.685463;1.487559512002E12|39.864268;-104.68548;1.487559515E12|39.864302;-104.685577;1.487559517998E12|39.864272;-104.685983;1.487559521998E12|39.864321;-104.686299;1.487559524003E12|39.86426;-104.686788;1.487559531001E12|39.864264;-104.686842;1.487559532003E12|39.86426;-104.686942;1.487559533999E12|39.864314;-104.687108;1.487559536997E12|39.864349;-104.687126;1.487559540004E12|39.864589;-104.6872;1.487559546E12|39.864655;-104.687195;1.487559548998E12|39.8646;-104.687162;1.487559555003E12|39.864613;-104.687157;1.487559555996E12|39.864638;-104.687174;1.487559559003E12|39.864648;-104.687153;1.487559560999E12|39.86483;-104.687139;1.487559564999E12|39.864967;-104.687149;1.487559566002E12|39.865098;-104.687178;1.487559567004E12|39.865697;-104.687191;1.487559570002E12|39.866197;-104.687159;1.487559571998E12|39.866452;-104.687112;1.487559573E12|39.867081;-104.687102;1.487559574996E12|39.868567;-104.687111;1.487559578996E12|39.869428;-104.687108;1.487559581001E12|39.873008;-104.687056;1.487559587999E12|39.873599;-104.687062;1.487559589001E12|,KDEN,KSGF,02/20/2017 02:54:00,,02/20/2017 03:00:00,,02/20/2017 04:23:00,CRJ7,DEN,null,B88,SGF,null,7
SKW5032,,,,,KDEN,KSGU,02/19/2017 18:16:00,02/19/2017 18:35:00,02/19/2017 18:19:00,02/19/2017 19:59:00,02/19/2017 19:42:45,CRJ2,DEN,null,B94,SGU,null,2
SKW5008,DEN-FLT-SKW5008-25-Departure-170,25,39.859379;-104.664872;1.487555562001E12;308|39.860183;-104.664918;1.487555576749E12;389|39.860015;-104.666039;1.487555578253E12;10222|39.860185;-104.666674;1.487555579748E12;10224|39.860185;-104.666674;1.487555580499E12;10221|39.860604;-104.667444;1.48755562592E12;10007|39.860621;-104.66937;1.487555638603E12;357|39.860638;-104.671258;1.487555663175E12;356|39.860655;-104.673074;1.487555687748E12;355|39.860672;-104.674992;1.48755571073E12;354|39.860668;-104.676763;1.487555735302E12;352|39.860717;-104.678401;1.487555758284E12;351|39.860704;-104.680004;1.48755577775E12;337|39.860676;-104.681197;1.487555802504E12;336|39.860328;-104.681946;1.487555948002E12;235|39.860318;-104.683251;1.487555961247E12;10227|39.86002;-104.683923;1.487555982994E12;10225|39.859662;-104.683916;1.487555994666E12;214|39.859237;-104.683898;1.487555999893E12;213|39.85881;-104.683902;1.487556009501E12;212|39.858384;-104.683927;1.487556019377E12;211|39.857969;-104.683923;1.487556027498E12;210|39.857515;-104.683948;1.487556035196E12;209|39.856874;-104.683961;1.487556041504E12;176|39.855988;-104.683952;1.487556049211E12;162|39.855328;-104.683967;1.487556065143E12;161|39.854914;-104.683966;1.487556075874E12;160|39.854516;-104.683965;1.487556081498E12;159|39.854132;-104.683984;1.48755608886E12;158|39.853742;-104.683967;1.487556095495E12;157|39.853086;-104.68398;1.487556103003E12;10276|39.852315;-104.683985;1.487556125001E12;10275|39.852045;-104.683992;1.487556153996E12;10058|39.850929;-104.68403;1.487556162006E12;70|39.842307;-104.684152;1.487556187718E12;61|39.840674;-104.68417;1.487556400997E12;6|39.840689;-104.685313;1.487556512997E12;5|39.840717;-104.689277;1.487556551246E12;4|39.840768;-104.699264;1.487556562409E12;3|,39.859474;-104.664968;1.487555562001E12|39.859568;-104.664845;1.487555563997E12|39.859581;-104.665385;1.487555574002E12|39.859577;-104.665471;1.487555575004E12|39.859796;-104.666831;1.487555581E12|39.859789;-104.666534;1.487555597002E12|39.859754;-104.666636;1.487555612001E12|39.859774;-104.666725;1.487555616001E12|39.859794;-104.666779;1.487555617997E12|39.86078;-104.67766;1.487555767002E12|39.860678;-104.678233;1.487555775996E12|39.860777;-104.678914;1.487555783004E12|39.860708;-104.679461;1.487555793E12|39.860702;-104.679596;1.487555794996E12|39.860701;-104.679647;1.487555795998E12|39.860701;-104.679716;1.487555797E12|39.8607;-104.679988;1.487555802003E12|39.860733;-104.680166;1.487555803999E12|39.860756;-104.680231;1.487555805001E12|39.86074;-104.680238;1.487555806997E12|39.860697;-104.680304;1.487555810004E12|39.860694;-104.680326;1.487555811999E12|39.86068;-104.680386;1.487555814004E12|39.860726;-104.680538;1.487555818998E12|39.860706;-104.680602;1.487555821002E12|39.86071;-104.680637;1.487555821996E12|39.860717;-104.68069;1.487555822998E12|39.860698;-104.680808;1.487555826998E12|39.860702;-104.680933;1.487555829996E12|39.860729;-104.681011;1.487555833997E12|39.860729;-104.681016;1.487555834999E12|39.860716;-104.680999;1.487555837004E12|39.860719;-104.680963;1.487555837997E12|39.860703;-104.680965;1.487555840002E12|39.860715;-104.680971;1.487555841004E12|39.860718;-104.680974;1.487555841997E12|39.860712;-104.680985;1.487555845004E12|39.860706;-104.680964;1.487555847E12|39.860723;-104.680958;1.487555848002E12|39.860713;-104.680972;1.487555852003E12|39.860716;-104.680964;1.487555855001E12|39.860696;-104.680947;1.487555860003E12|39.860706;-104.680975;1.487555861999E12|39.860708;-104.681;1.487555868004E12|39.860707;-104.68098;1.48755587E12|39.860713;-104.680973;1.487555874E12|39.860713;-104.680968;1.487555875002E12|39.86071;-104.680964;1.487555888999E12|39.860711;-104.680962;1.487555891004E12|39.860713;-104.680968;1.487555892999E12|39.86072;-104.680974;1.487555894002E12|39.860697;-104.680966;1.487555897E12|39.860676;-104.680938;1.487555902002E12|39.860661;-104.680962;1.487555902996E12|39.860693;-104.680973;1.487555903998E12|39.860714;-104.680978;1.487555905E12|39.860723;-104.680951;1.487555909001E12|39.860716;-104.680968;1.487555911999E12|39.860736;-104.680988;1.487555914003E12|39.860709;-104.680965;1.487555915999E12|39.860704;-104.680954;1.487555918997E12|39.860717;-104.680954;1.487555929002E12|39.860714;-104.680954;1.487555930998E12|39.860714;-104.680954;1.487555932E12|39.860711;-104.680953;1.487555933003E12|39.860661;-104.681008;1.487555941003E12|39.860686;-104.681073;1.487555941997E12|39.860699;-104.681183;1.487555945997E12|39.860635;-104.681346;1.487555951E12|39.860383;-104.681735;1.487555959E12|39.860282;-104.682151;1.487555964996E12|39.860313;-104.682461;1.487555969999E12|39.860298;-104.682627;1.487555972997E12|39.860296;-104.682692;1.487555973999E12|39.86029;-104.682836;1.487555976004E12|39.860336;-104.683065;1.487555979002E12|39.86029;-104.683216;1.487555982E12|39.860299;-104.683317;1.487555983996E12|39.86029;-104.683427;1.487555984998E12|39.860305;-104.683535;1.487555986E12|39.860204;-104.683776;1.487555990001E12|39.86002;-104.683919;1.487555994001E12|39.859897;-104.683934;1.487555995997E12|39.859527;-104.683946;1.487556003004E12|39.859262;-104.683919;1.487556009E12|39.859198;-104.683923;1.487556010002E12|39.858998;-104.683954;1.487556014003E12|39.858955;-104.683954;1.487556014996E12|39.858622;-104.683948;1.487556022003E12|39.858548;-104.683949;1.487556023999E12|39.858369;-104.683946;1.487556026997E12|39.858313;-104.683979;1.487556027999E12|39.858211;-104.68394;1.487556030004E12|39.858169;-104.683948;1.487556030997E12|39.858088;-104.683932;1.487556032E12|39.857892;-104.683959;1.487556036E12|39.857843;-104.683975;1.487556037002E12|39.856622;-104.68396;1.487556054999E12|39.856398;-104.683936;1.487556057997E12|39.85611;-104.683957;1.487556061998E12|39.856029;-104.683966;1.487556063E12|39.855749;-104.683961;1.487556068003E12|39.855606;-104.683983;1.487556069998E12|39.855397;-104.683961;1.487556072996E12|39.855345;-104.683956;1.487556073999E12|39.855027;-104.683962;1.487556079001E12|39.854987;-104.683959;1.487556080004E12|39.854851;-104.683964;1.487556081999E12|39.854804;-104.68397;1.487556083002E12|39.854654;-104.683966;1.487556086E12|39.854372;-104.683967;1.48755609E12|39.854248;-104.683993;1.487556092998E12|39.854192;-104.683995;1.487556094E12|39.854121;-104.683977;1.487556095003E12|39.854071;-104.683974;1.487556095996E12|39.854013;-104.683989;1.487556096998E12|39.853959;-104.683999;1.487556098001E12|39.853761;-104.684009;1.487556102001E12|39.853703;-104.683986;1.487556103003E12|39.853593;-104.683974;1.487556104999E12|39.85354;-104.683971;1.487556106001E12|39.853421;-104.683975;1.487556110002E12|39.853341;-104.683992;1.487556113E12|39.853305;-104.683987;1.487556114002E12|39.853286;-104.68396;1.487556115004E12|39.853189;-104.683974;1.487556118996E12|39.853138;-104.683998;1.487556122996E12|39.85289;-104.68398;1.487556133001E12|39.852849;-104.683965;1.487556134997E12|39.852684;-104.683981;1.487556142004E12|39.852609;-104.683999;1.487556144E12|39.852595;-104.683999;1.487556145002E12|39.852575;-104.683992;1.487556145996E12|39.85256;-104.68402;1.487556146998E12|39.852498;-104.68401;1.487556148E12|39.852386;-104.684029;1.487556150998E12|39.852239;-104.68394;1.487556156001E12|39.852053;-104.684;1.487556161004E12|39.851941;-104.684021;1.487556164002E12|39.85182;-104.683964;1.487556167E12|39.851727;-104.684009;1.487556169004E12|39.851703;-104.684015;1.487556169998E12|39.851662;-104.684011;1.487556171E12|39.851592;-104.683994;1.487556172996E12|39.851556;-104.68399;1.487556173998E12|39.851421;-104.684037;1.487556176996E12|39.851251;-104.684012;1.487556180996E12|39.851133;-104.68399;1.487556183001E12|39.850955;-104.684006;1.487556187001E12|39.850653;-104.684043;1.487556192004E12|39.85054;-104.684028;1.487556194E12|39.850411;-104.684014;1.487556196004E12|39.850359;-104.683999;1.487556196998E12|39.850234;-104.683999;1.487556199002E12|39.850002;-104.684018;1.487556202E12|39.849874;-104.684042;1.487556203996E12|39.849721;-104.684045;1.487556206001E12|39.849648;-104.684035;1.487556207003E12|39.849161;-104.684057;1.487556214001E12|39.848293;-104.684025;1.487556225E12|39.848011;-104.68406;1.487556229E12|39.847714;-104.684044;1.487556233001E12|39.847644;-104.684071;1.487556234003E12|39.84742;-104.684024;1.487556237001E12|39.847375;-104.684033;1.487556238003E12|39.847328;-104.684032;1.487556238997E12|39.846848;-104.684065;1.487556246004E12|39.846792;-104.68405;1.487556246997E12|39.846559;-104.684086;1.487556250998E12|39.846356;-104.684059;1.487556253996E12|39.846149;-104.684121;1.487556257003E12|39.846031;-104.684125;1.487556258998E12|39.845814;-104.684081;1.487556262999E12|39.845457;-104.684052;1.487556268001E12|39.845426;-104.684089;1.487556269004E12|39.845236;-104.684115;1.487556272002E12|39.845165;-104.684115;1.487556273004E12|39.845013;-104.684109;1.487556275E12|39.844798;-104.684084;1.487556277998E12|39.844704;-104.684095;1.487556279E12|39.844651;-104.684111;1.487556280002E12|39.844573;-104.684107;1.487556280996E12|39.84449;-104.68411;1.487556281998E12|39.844336;-104.684126;1.487556284003E12|39.844278;-104.684117;1.487556284996E12|39.844131;-104.684117;1.487556287001E12|39.844063;-104.684086;1.487556288003E12|39.84384;-104.684107;1.487556292003E12|39.843635;-104.684125;1.487556296997E12|39.843579;-104.684098;1.487556297999E12|39.841736;-104.684111;1.487556482999E12|39.841701;-104.684137;1.487556485004E12|39.841671;-104.684139;1.487556485997E12|39.841647;-104.684125;1.487556486999E12|39.841621;-104.684139;1.487556488002E12|39.841597;-104.684133;1.487556489004E12|39.841546;-104.684122;1.487556489997E12|39.841524;-104.684114;1.487556491E12|39.841479;-104.684134;1.487556492002E12|39.841399;-104.684101;1.487556493998E12|39.841346;-104.684125;1.487556495E12|39.841303;-104.684112;1.487556496002E12|39.841192;-104.684143;1.487556497998E12|39.841149;-104.684147;1.487556499E12|39.8411;-104.684141;1.487556500003E12|39.841056;-104.684125;1.487556500996E12|39.841022;-104.68411;1.487556501998E12|39.840946;-104.684153;1.487556503001E12|39.840879;-104.684147;1.487556504996E12|39.840833;-104.684133;1.487556505999E12|39.840786;-104.684103;1.487556508003E12|39.840757;-104.684133;1.487556508997E12|39.840701;-104.684159;1.487556509999E12|39.84067;-104.684198;1.487556511001E12|39.840671;-104.684254;1.487556512004E12|39.840636;-104.684246;1.487556512997E12|39.840646;-104.684282;1.487556513999E12|39.840701;-104.684412;1.487556518E12|39.840692;-104.684483;1.487556520004E12|39.840693;-104.684508;1.487556520998E12|39.84069;-104.684509;1.487556523002E12|39.840685;-104.684508;1.487556523996E12|39.840678;-104.684506;1.487556524998E12|39.840688;-104.684501;1.487556526E12|39.840678;-104.684493;1.487556527003E12|39.840682;-104.684486;1.487556527996E12|39.840686;-104.684491;1.487556528998E12|39.840691;-104.6845;1.487556530001E12|39.840691;-104.684487;1.487556531996E12|39.840683;-104.684496;1.487556532999E12|39.840686;-104.684497;1.487556534001E12|39.840679;-104.684498;1.487556535003E12|39.840676;-104.684489;1.487556535997E12|39.840677;-104.684488;1.487556536999E12|39.840683;-104.684491;1.487556538001E12|39.840686;-104.684495;1.487556539004E12|39.840682;-104.684502;1.487556539997E12|39.840696;-104.684512;1.487556540999E12|39.840678;-104.684498;1.487556543004E12|39.84068;-104.684517;1.487556545E12|39.840682;-104.684505;1.487556546002E12|39.840693;-104.6846;1.487556547004E12|39.840684;-104.684631;1.487556547998E12|39.840661;-104.684894;1.487556550996E12|39.840702;-104.685122;1.487556551998E12|39.840696;-104.68557;1.487556554003E12|39.840704;-104.685865;1.487556554996E12|39.840675;-104.686192;1.487556555998E12|39.840673;-104.686853;1.487556558003E12|39.840694;-104.687247;1.487556558996E12|39.840697;-104.687648;1.487556559999E12|39.840732;-104.688137;1.487556561001E12|39.840721;-104.688603;1.487556562003E12|39.840741;-104.692594;1.487556569002E12|39.840737;-104.693274;1.487556570004E12|39.840696;-104.693966;1.487556570997E12|39.840707;-104.694703;1.487556572E12|39.840749;-104.695461;1.487556573002E12|39.840752;-104.69623;1.487556574004E12|39.840757;-104.697031;1.487556574998E12|39.840769;-104.697816;1.487556576E12|39.840791;-104.69868;1.487556577002E12|39.840789;-104.699544;1.487556577996E12|39.840778;-104.700425;1.487556578998E12|39.84078;-104.701341;1.48755658E12|39.840804;-104.702263;1.487556581003E12|,KDEN,KSGU,02/20/2017 01:51:00,02/20/2017 02:10:00,02/20/2017 02:10:00,02/20/2017 03:27:00,02/20/2017 03:29:00,CRJ2,DEN,null,B69,SGU,null,2
SKW5720,,,,,KDEN,KSHV,02/19/2017 20:04:00,02/19/2017 20:23:00,02/19/2017 20:06:00,02/19/2017 22:11:00,02/19/2017 22:11:00,CRJ2,DEN,null,B86,SHV,null,null
SWA3451,,,,,KDEN,KSJC,02/19/2017 15:25:00,,02/19/2017 15:56:00,,02/19/2017 18:24:47,B733,DEN,null,C47,SJC,B,23
N702FL,,,,,KDEN,KSJC,02/19/2017 19:20:00,02/19/2017 19:24:00,,02/19/2017 21:22:15,,C750,,,,,,
SWA413,,,,,KDEN,KSJC,02/19/2017 19:45:00,02/19/2017 19:59:00,02/19/2017 19:50:00,02/19/2017 22:21:00,02/19/2017 22:13:17,B737,DEN,null,C42,SJC,B,22
FDX507,,,,,KDEN,KSJC,02/19/2017 23:50:00,02/20/2017 00:09:00,02/19/2017 23:59:00,02/20/2017 02:36:00,02/20/2017 02:21:00,B763,DEN,null,null,SJC,null,null
OPT358,,,,,KDEN,KSKX,02/19/2017 16:10:00,,02/19/2017 16:55:00,,02/19/2017 17:55:00,E55P,,,,,,
BTQ742,DEN-FLT-BTQ742-25-Departure-145,25,39.855977;-104.67675;1.487517046004E12;240|39.855977;-104.678478;1.487517047171E12;239|39.855961;-104.680248;1.487517065505E12;238|39.85598;-104.682004;1.487517076002E12;155|39.855982;-104.683316;1.487517102E12;156|39.855988;-104.683952;1.4875171175E12;162|39.855328;-104.683967;1.48751712157E12;161|39.854914;-104.683966;1.487517129E12;160|39.854516;-104.683965;1.48751713586E12;159|39.854132;-104.683984;1.487517139005E12;158|39.853742;-104.683967;1.487517143126E12;157|39.853086;-104.68398;1.487517150177E12;10276|39.852315;-104.683985;1.487517155473E12;10275|39.852045;-104.683992;1.487517172001E12;10058|39.850929;-104.68403;1.487517176503E12;70|39.842307;-104.684152;1.487517182577E12;61|39.840674;-104.68417;1.487517317672E12;6|39.840689;-104.685313;1.487517346002E12;5|39.840717;-104.689277;1.487517401272E12;4|,39.855932;-104.676691;1.487517046004E12|39.855958;-104.677336;1.487517053003E12|39.855917;-104.678109;1.487517061003E12|39.855893;-104.6784;1.487517064001E12|39.855954;-104.67882;1.487517068002E12|39.855959;-104.678915;1.487517069004E12|39.85595;-104.680271;1.487517083001E12|39.855975;-104.68037;1.487517084003E12|39.855963;-104.681335;1.487517093999E12|39.855967;-104.681967;1.487517100998E12|39.855976;-104.68207;1.487517102E12|39.855979;-104.682134;1.487517103002E12|39.855959;-104.682242;1.487517103996E12|39.855936;-104.682371;1.487517106E12|39.855953;-104.682412;1.487517107003E12|39.855907;-104.683308;1.487517116999E12|39.855797;-104.683703;1.487517120999E12|39.855558;-104.683904;1.487517125E12|39.854647;-104.683983;1.487517137001E12|39.854558;-104.683998;1.487517138003E12|39.85439;-104.683932;1.487517139999E12|39.854063;-104.684026;1.487517145001E12|39.853906;-104.683982;1.487517147999E12|39.853828;-104.683984;1.487517149002E12|39.853067;-104.684007;1.487517158998E12|39.851216;-104.684049;1.487517180002E12|39.851088;-104.68404;1.487517181004E12|39.84845;-104.684053;1.487517211996E12|39.84836;-104.684064;1.487517212998E12|39.848252;-104.684037;1.487517214E12|39.848055;-104.684031;1.487517215996E12|39.846413;-104.684074;1.487517231997E12|39.845687;-104.684099;1.487517238002E12|39.844962;-104.684069;1.487517243998E12|39.844119;-104.684081;1.487517253001E12|39.843793;-104.684106;1.487517255999E12|39.843153;-104.684112;1.487517264E12|39.842761;-104.684102;1.487517272001E12|39.842742;-104.684167;1.487517292002E12|39.842741;-104.684144;1.487517292996E12|39.842738;-104.684158;1.487517296003E12|39.842728;-104.684156;1.487517299001E12|39.84272;-104.684154;1.487517300996E12|39.842633;-104.684157;1.487517312004E12|39.842548;-104.684188;1.487517314E12|39.842521;-104.684197;1.487517315002E12|39.842161;-104.684102;1.487517323003E12|39.841828;-104.684106;1.487517327996E12|39.841779;-104.684116;1.487517328999E12|39.841716;-104.684084;1.487517330001E12|39.841664;-104.68406;1.487517331003E12|39.84123;-104.684097;1.487517336999E12|39.841162;-104.684078;1.487517338002E12|39.841033;-104.68405;1.487517339997E12|39.840974;-104.684054;1.487517341E12|39.840685;-104.684156;1.487517350996E12|39.840678;-104.684279;1.487517353001E12|39.840641;-104.684266;1.487517354003E12|39.840675;-104.68443;1.487517357001E12|39.840703;-104.684463;1.487517358003E12|39.840674;-104.684477;1.487517358997E12|39.840657;-104.684459;1.487517359999E12|39.840697;-104.684432;1.487517362004E12|39.840733;-104.684406;1.487517362997E12|39.840704;-104.684459;1.487517372E12|39.840668;-104.6844;1.487517377996E12|39.840691;-104.684434;1.487517381003E12|39.840689;-104.684439;1.487517381996E12|39.840681;-104.684436;1.487517382999E12|39.840683;-104.684457;1.487517392002E12|39.840655;-104.684414;1.487517393004E12|39.840689;-104.684952;1.487517400996E12|39.84072;-104.691371;1.487517416004E12|39.840741;-104.692084;1.487517416997E12|39.840744;-104.69425;1.487517420004E12|39.84075;-104.695011;1.487517420997E12|,KDEN,KSLC,02/19/2017 14:55:00,,02/19/2017 15:17:00,,02/19/2017 17:54:00,BE30,,,,,,
SKW5283,,,,,KDEN,KSLC,02/19/2017 15:00:00,02/19/2017 15:19:00,02/19/2017 15:14:00,02/19/2017 16:28:00,02/19/2017 16:18:00,E75L,DEN,null,B52,SLC,1,B9
SWA2834,,,,,KDEN,KSLC,02/19/2017 15:25:00,,02/19/2017 15:31:00,,02/19/2017 16:38:00,B737,DEN,null,C34,SLC,1,B21
DAL1118,,,,,KDEN,KSLC,02/19/2017 15:25:00,02/19/2017 15:35:00,02/19/2017 15:32:00,02/19/2017 16:30:42,02/19/2017 16:37:00,A320,DEN,null,A30,SLC,2,C04
FFT573,,,,,KDEN,KSLC,02/19/2017 16:55:00,02/19/2017 17:08:00,02/19/2017 16:54:00,02/19/2017 18:23:00,02/19/2017 18:00:00,A319,DEN,null,A36,SLC,1,A2
DAL1677,,,,,KDEN,KSLC,02/19/2017 18:00:00,02/19/2017 18:10:00,02/19/2017 18:07:00,02/19/2017 19:06:02,02/19/2017 19:11:00,A320,DEN,null,A27,SLC,2,C04
