callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SKW5703,,,,,KDEN,KRAP,02/20/2017 18:20:00,02/20/2017 18:39:00,02/20/2017 18:31:00,02/20/2017 19:25:00,02/20/2017 19:20:00,CRJ2,DEN,null,B88,RAP,null,4
GJS4570,,,,,KDEN,KRAP,02/20/2017 22:10:00,,02/20/2017 22:22:00,,02/20/2017 23:08:00,CRJ7,DEN,null,B50,RAP,null,4
GJS4486,,,,,KDEN,KRAP,02/21/2017 02:59:00,,02/21/2017 03:23:00,,02/21/2017 04:13:00,CRJ7,DEN,null,B50,RAP,null,4
SKW5447,,,,,KDEN,KRDM,02/21/2017 01:55:00,02/21/2017 02:14:00,02/21/2017 02:04:00,02/21/2017 04:42:00,02/21/2017 04:30:00,CRJ2,DEN,null,B71,RDM,null,null
SWA392,,,,,KDEN,KRDU,02/21/2017 00:35:00,,02/21/2017 01:16:00,,02/21/2017 04:04:00,B737,DEN,null,C30,RDU,1,A6
SKW5651,,,,,KDEN,KRIC,02/20/2017 16:55:00,02/20/2017 17:14:00,02/20/2017 17:09:00,02/20/2017 20:05:00,02/20/2017 20:08:00,E75L,DEN,null,B56,RIC,null,B3
LYM1011,DEN-FLT-LYM1011-34L-Departure-85,34L,39.852411;-104.678037;1.487612954998E12;108|39.852421;-104.679779;1.487612964891E12;107|39.852416;-104.681696;1.487612986197E12;10005|39.852092;-104.683122;1.487613005801E12;102|39.852045;-104.683992;1.487613024999E12;10278|39.852045;-104.684459;1.487613036335E12;10277|39.852057;-104.684824;1.487613039661E12;10272|39.852066;-104.685193;1.487613043999E12;80|39.852022;-104.687313;1.487613048336E12;96|39.852003;-104.688385;1.487613069996E12;97|39.851981;-104.689685;1.487613080494E12;120|39.85203;-104.694458;1.487613092504E12;121|39.852049;-104.696523;1.487613135747E12;7|39.852929;-104.696555;1.487613155204E12;8|39.856009;-104.696545;1.487613165503E12;9|39.860413;-104.696498;1.487613179336E12;10|,39.852562;-104.677148;1.487612954998E12|39.85232;-104.677018;1.487612957003E12|39.852485;-104.677273;1.487612957996E12|39.852379;-104.677222;1.487612958998E12|39.852341;-104.677263;1.487612960001E12|39.852272;-104.677253;1.487612961003E12|39.852351;-104.678297;1.487612970999E12|39.852385;-104.678602;1.487612973997E12|39.852391;-104.678803;1.487612976002E12|39.852392;-104.679373;1.487612981998E12|39.852407;-104.679654;1.487612984996E12|39.852392;-104.680203;1.487612991001E12|39.85242;-104.680524;1.487612993999E12|39.852404;-104.681192;1.487613000997E12|39.852412;-104.68142;1.487613004004E12|39.852324;-104.681963;1.48761301E12|39.852122;-104.682904;1.487613022001E12|39.852117;-104.683167;1.487613024999E12|39.852087;-104.683286;1.487613026002E12|39.852021;-104.683887;1.487613033E12|39.852082;-104.684405;1.487613038003E12|39.852093;-104.684471;1.487613038996E12|39.852062;-104.684637;1.487613041001E12|39.852068;-104.684722;1.487613042003E12|39.852066;-104.684801;1.487613042996E12|39.852065;-104.684853;1.487613043999E12|39.852072;-104.684942;1.487613045001E12|39.852077;-104.685042;1.487613046003E12|39.852076;-104.685122;1.487613046997E12|39.852054;-104.685295;1.487613049001E12|39.852038;-104.685383;1.487613050004E12|39.85207;-104.685506;1.487613050997E12|39.85206;-104.685571;1.487613051999E12|39.852065;-104.6859;1.487613054997E12|39.852045;-104.68616;1.487613058004E12|39.852055;-104.686275;1.487613058998E12|39.852032;-104.686474;1.487613061002E12|39.852025;-104.686558;1.487613061996E12|39.852024;-104.686865;1.487613065003E12|39.85202;-104.686964;1.487613065996E12|39.852051;-104.687062;1.487613066998E12|39.852036;-104.687108;1.487613068001E12|39.852038;-104.687185;1.487613069003E12|39.85204;-104.687319;1.487613069996E12|39.85203;-104.687436;1.487613070999E12|39.852027;-104.687542;1.487613072001E12|39.852035;-104.687675;1.487613073003E12|39.852033;-104.687767;1.487613073997E12|39.852027;-104.688141;1.487613077997E12|39.852011;-104.688572;1.487613081997E12|39.85199;-104.68892;1.487613085004E12|39.851987;-104.689231;1.487613088002E12|39.85197;-104.68955;1.487613091E12|39.851964;-104.689662;1.487613092003E12|39.851973;-104.689882;1.487613093998E12|39.851971;-104.689995;1.487613095001E12|39.851974;-104.690666;1.487613100003E12|39.851942;-104.690781;1.487613100997E12|39.851942;-104.691504;1.487613107002E12|39.851955;-104.691628;1.487613108004E12|39.851988;-104.691828;1.48761311E12|39.851975;-104.692552;1.487613118E12|39.851988;-104.692811;1.487613120998E12|39.851987;-104.692924;1.487613122001E12|39.851986;-104.693234;1.487613124999E12|39.851983;-104.693438;1.487613127003E12|39.852;-104.693555;1.487613127997E12|39.852001;-104.693767;1.487613130001E12|39.85202;-104.694198;1.487613134002E12|39.852045;-104.695081;1.487613141E12|39.852041;-104.695638;1.487613146003E12|39.852015;-104.695899;1.487613149001E12|39.852138;-104.696284;1.487613154003E12|39.85231;-104.696467;1.487613157001E12|39.852448;-104.696548;1.487613159999E12|39.852849;-104.696586;1.487613165002E12|39.852994;-104.696568;1.487613166998E12|39.85309;-104.69658;1.487613168E12|39.853636;-104.696584;1.487613172E12|39.854016;-104.696577;1.487613173996E12|39.854698;-104.696477;1.487613176001E12|39.854985;-104.696515;1.487613177003E12|39.855327;-104.696539;1.487613177996E12|39.855685;-104.696553;1.487613178999E12|39.856451;-104.696555;1.487613181003E12|39.857356;-104.696565;1.487613182999E12|39.857821;-104.69655;1.487613184001E12|39.858301;-104.696531;1.487613185004E12|39.859317;-104.696491;1.487613186999E12|39.859885;-104.696477;1.487613188002E12|39.860457;-104.696494;1.487613189004E12|39.861036;-104.696483;1.487613189997E12|39.861636;-104.696471;1.487613191E12|39.86227;-104.696454;1.487613192002E12|,KDEN,KRIW,02/20/2017 16:50:00,,02/20/2017 17:53:00,,02/20/2017 18:53:00,J328,DEN,null,null,RIW,null,null
LYM1020,DEN-FLT-LYM1020-34R-Departure-85,34R,39.852421;-104.679779;1.487642827997E12;107|39.852416;-104.681696;1.487642838572E12;10005|39.852092;-104.683122;1.487642861356E12;102|39.852045;-104.683992;1.48764288388E12;10278|39.852045;-104.684459;1.487642901333E12;10277|39.852057;-104.684824;1.487642904996E12;10274|39.852386;-104.685184;1.487642930001E12;10271|39.852929;-104.68515;1.487642949397E12;10267|39.853356;-104.685148;1.487642963999E12;10268|39.855987;-104.685077;1.487642972008E12;175|39.856906;-104.685097;1.487643008996E12;10228|39.860041;-104.685093;1.487643020997E12;10229|39.860334;-104.685081;1.487643065001E12;181|39.861414;-104.685056;1.487643069001E12;10233|39.861683;-104.685058;1.48764308006E12;10238|39.863984;-104.685042;1.487643081961E12;10242|39.864292;-104.685445;1.487643121333E12;10241|39.864329;-104.687192;1.487643128755E12;19|39.865424;-104.687176;1.487643151997E12;20|39.868242;-104.687138;1.487643207837E12;21|39.87316;-104.687057;1.487643216002E12;22|39.87497;-104.687041;1.487643228763E12;23|39.878857;-104.686962;1.487643230871E12;10259|,39.852406;-104.678593;1.487642827997E12|39.852401;-104.679205;1.487642835004E12|39.852399;-104.680024;1.487642845E12|39.852407;-104.680222;1.487642847998E12|39.852398;-104.681824;1.487642869996E12|39.852322;-104.682248;1.487642877996E12|39.852096;-104.683181;1.487642888002E12|39.852072;-104.684362;1.487642901998E12|39.852075;-104.684484;1.487642904996E12|39.852068;-104.684609;1.487642905999E12|39.852035;-104.684555;1.487642916997E12|39.852064;-104.684572;1.487642920998E12|39.852121;-104.684806;1.487642943997E12|39.85244;-104.68515;1.487642953E12|39.852505;-104.685137;1.487642954003E12|39.852691;-104.685145;1.487642958003E12|39.852743;-104.685159;1.487642959999E12|39.852802;-104.68515;1.487642961001E12|39.852914;-104.685164;1.487642962997E12|39.852979;-104.68516;1.487642963999E12|39.853004;-104.685174;1.487642965001E12|39.853041;-104.685159;1.487642966004E12|39.853176;-104.685172;1.487642967999E12|39.853243;-104.685147;1.487642970004E12|39.853503;-104.685121;1.487642974004E12|39.853635;-104.685164;1.487642976E12|39.853814;-104.685181;1.487642978998E12|39.853875;-104.685173;1.48764298E12|39.853944;-104.68518;1.487642981003E12|39.854088;-104.685133;1.487642982998E12|39.854165;-104.685162;1.487642984001E12|39.854222;-104.685144;1.487642985003E12|39.854286;-104.685174;1.487642985996E12|39.854327;-104.685169;1.487642986999E12|39.854602;-104.685153;1.487642989997E12|39.854662;-104.685153;1.487642990999E12|39.855553;-104.685161;1.487643003E12|39.855628;-104.685152;1.487643004002E12|39.855774;-104.685152;1.487643005998E12|39.855936;-104.685117;1.487643008003E12|39.85599;-104.685117;1.487643008996E12|39.856064;-104.68511;1.487643009998E12|39.856247;-104.685143;1.487643012003E12|39.856412;-104.685125;1.487643013999E12|39.856497;-104.685129;1.487643015001E12|39.856566;-104.685134;1.487643016003E12|39.856642;-104.68513;1.487643016997E12|39.856725;-104.685153;1.487643017999E12|39.856801;-104.685167;1.487643019001E12|39.85686;-104.68513;1.487643020004E12|39.856931;-104.685111;1.487643020997E12|39.857025;-104.685094;1.487643021999E12|39.857321;-104.685104;1.487643026E12|39.857401;-104.685118;1.487643027002E12|39.857473;-104.6851;1.487643028004E12|39.857553;-104.685111;1.487643028998E12|39.857611;-104.685097;1.48764303E12|39.857716;-104.685119;1.487643031002E12|39.857777;-104.68512;1.487643031996E12|39.857835;-104.685143;1.487643032998E12|39.857907;-104.685158;1.487643034E12|39.85795;-104.685161;1.487643035003E12|39.858082;-104.685129;1.487643036998E12|39.858146;-104.685131;1.487643038001E12|39.858365;-104.685104;1.487643040999E12|39.85851;-104.685109;1.487643043003E12|39.858572;-104.685122;1.487643043997E12|39.85863;-104.685147;1.487643044999E12|39.858699;-104.685113;1.487643046001E12|39.858766;-104.685108;1.487643047004E12|39.858912;-104.68511;1.487643048999E12|39.859062;-104.685108;1.487643051004E12|39.859125;-104.685086;1.487643051997E12|39.859211;-104.685117;1.487643053E12|39.859286;-104.685099;1.487643054002E12|39.859354;-104.685101;1.487643055004E12|39.859426;-104.685099;1.487643055998E12|39.859489;-104.685088;1.487643057E12|39.859566;-104.685104;1.487643058002E12|39.85964;-104.685091;1.487643058996E12|39.859717;-104.685087;1.487643059998E12|39.859759;-104.685084;1.487643061E12|39.859923;-104.685059;1.487643062996E12|39.860086;-104.685079;1.487643065001E12|39.860229;-104.685061;1.487643066996E12|39.86036;-104.685083;1.487643069001E12|39.860453;-104.685083;1.487643070003E12|39.860533;-104.685077;1.487643070997E12|39.860702;-104.68509;1.487643073001E12|39.860821;-104.68505;1.487643074997E12|39.862145;-104.685075;1.487643093996E12|39.862212;-104.68505;1.487643094999E12|39.862496;-104.685064;1.487643098999E12|39.862651;-104.685071;1.487643101004E12|39.862806;-104.68506;1.487643102999E12|39.863;-104.685058;1.487643105997E12|39.863082;-104.685025;1.487643107E12|39.863167;-104.685042;1.487643108002E12|39.863245;-104.685036;1.487643109998E12|39.86348;-104.685021;1.487643112996E12|39.863574;-104.685033;1.487643113998E12|39.86364;-104.685032;1.487643115E12|39.863677;-104.685023;1.487643116003E12|39.863784;-104.685056;1.487643116996E12|39.863926;-104.685073;1.487643119001E12|39.863966;-104.685075;1.487643120003E12|39.864067;-104.685083;1.487643121999E12|39.86412;-104.685106;1.487643123001E12|39.864269;-104.685436;1.487643128004E12|39.864268;-104.685642;1.487643131002E12|39.864276;-104.685715;1.487643132004E12|39.864278;-104.685795;1.487643132997E12|39.864291;-104.685871;1.487643134E12|39.864293;-104.685943;1.487643135002E12|39.864295;-104.68605;1.487643136004E12|39.864299;-104.686905;1.487643147996E12|39.864379;-104.68717;1.487643155997E12|39.864433;-104.687153;1.487643159997E12|39.864425;-104.687157;1.487643162002E12|39.864461;-104.687152;1.487643163004E12|39.86452;-104.687172;1.487643165E12|39.864507;-104.68716;1.487643166002E12|39.864533;-104.68715;1.487643169E12|39.864529;-104.687123;1.487643170003E12|39.864528;-104.687148;1.487643178997E12|39.864526;-104.687147;1.487643182997E12|39.86453;-104.687155;1.487643183999E12|39.864528;-104.68715;1.487643185002E12|39.86453;-104.68715;1.487643186004E12|39.864533;-104.687153;1.487643186997E12|39.864532;-104.687149;1.487643188E12|39.864532;-104.687151;1.487643189002E12|39.864535;-104.687157;1.487643190004E12|39.864536;-104.687159;1.487643190998E12|39.864529;-104.68716;1.487643205003E12|39.869894;-104.687073;1.487643224996E12|39.879187;-104.687012;1.487643240004E12|,KDEN,KRIW,02/21/2017 01:10:00,,02/21/2017 02:14:00,,02/21/2017 03:08:00,J328,DEN,null,null,RIW,null,null
SKW5113,,,,,KDEN,KRKS,02/20/2017 22:11:00,02/20/2017 22:30:00,02/20/2017 22:31:00,02/20/2017 23:16:00,02/20/2017 23:19:14,CRJ2,DEN,null,B67,RKS,null,2
SKW5075,,,,,KDEN,KRKS,02/21/2017 01:51:00,02/21/2017 02:10:00,02/21/2017 02:14:00,02/21/2017 02:56:00,02/21/2017 02:54:00,CRJ2,DEN,null,B69,RKS,null,2
SWA549,,,,,KDEN,KRNO,02/20/2017 15:40:00,,02/20/2017 15:50:00,,02/20/2017 17:58:20,B737,DEN,null,C41,RNO,null,B1
SWA4793,,,,,KDEN,KRNO,02/21/2017 04:45:00,02/21/2017 04:59:00,02/21/2017 04:51:00,02/21/2017 07:01:00,02/21/2017 07:06:00,B737,DEN,null,C36,RNO,null,B11
FFT714,,,,,KDEN,KRSW,02/21/2017 06:59:00,02/21/2017 07:12:00,02/21/2017 06:56:00,02/21/2017 10:26:00,02/21/2017 10:09:00,A319,DEN,null,A38,RSW,null,B9
LOF4694,DEN-FLT-LOF4694-8-Departure-200,8,39.86129;-104.668411;1.487617749999E12;349|39.86129;-104.666733;1.487617767996E12;350|39.861259;-104.665774;1.487617785E12;313|39.861073;-104.664963;1.487617794098E12;312|39.861072;-104.664142;1.487617797614E12;493|39.861059;-104.663448;1.487617801131E12;643|39.86105;-104.662294;1.487617804647E12;642|39.865004;-104.66226;1.48761780933E12;527|39.870995;-104.662184;1.487617870026E12;532|39.873923;-104.662146;1.487617925072E12;539|39.874833;-104.662149;1.487617939388E12;582|39.875918;-104.662128;1.487617949056E12;587|39.877562;-104.662112;1.487617960988E12;29|39.877552;-104.660964;1.487618002996E12;30|,39.860619;-104.66901;1.487617749999E12|39.860774;-104.669002;1.487617754E12|39.860821;-104.668968;1.487617755002E12|39.860868;-104.66888;1.487617756998E12|39.860936;-104.668791;1.487617758E12|39.861071;-104.668646;1.487617762E12|39.861147;-104.668472;1.487617764998E12|39.861219;-104.668326;1.487617767996E12|39.861191;-104.667908;1.487617774001E12|39.861233;-104.667817;1.487617775004E12|39.861286;-104.666444;1.487617790003E12|39.861206;-104.662382;1.487617830999E12|39.861264;-104.662331;1.487617832002E12|39.861336;-104.662316;1.487617833004E12|39.861426;-104.662275;1.487617833997E12|39.861483;-104.662244;1.487617835E12|39.861583;-104.662202;1.487617836002E12|39.861664;-104.66227;1.487617837004E12|39.861743;-104.66233;1.487617837998E12|39.861839;-104.662314;1.487617839E12|39.861932;-104.662328;1.487617840002E12|39.862005;-104.662306;1.487617840996E12|39.862085;-104.662294;1.487617841998E12|39.862168;-104.662279;1.487617843E12|39.862286;-104.662285;1.487617844003E12|39.862384;-104.662272;1.487617844996E12|39.86245;-104.662298;1.487617845998E12|39.86257;-104.662289;1.487617847001E12|39.86267;-104.662281;1.487617848003E12|39.862778;-104.662285;1.487617848996E12|39.862884;-104.662289;1.487617849999E12|39.863006;-104.662258;1.487617851001E12|39.863115;-104.662249;1.487617852003E12|39.863214;-104.662242;1.487617852997E12|39.863323;-104.662237;1.487617853999E12|39.873233;-104.662161;1.487617930999E12|39.87336;-104.662178;1.487617932001E12|39.877592;-104.661898;1.487617986001E12|39.877554;-104.661612;1.487618002996E12|39.877554;-104.661611;1.487618003998E12|39.87755;-104.661612;1.487618005E12|39.877557;-104.661609;1.487618006003E12|39.877559;-104.661604;1.487618006996E12|39.877557;-104.66161;1.487618014997E12|,KDEN,KSAF,02/20/2017 18:20:00,,02/20/2017 19:15:00,,02/20/2017 19:59:00,E145,DEN,null,B57,SAF,null,1
LOF4640,,,,,KDEN,KSAF,02/20/2017 22:14:00,,02/20/2017 22:36:00,,02/20/2017 23:27:00,E145,DEN,null,B79,SAF,null,1
SWA1563,,,,,KDEN,KSAN,02/20/2017 13:55:00,,02/20/2017 14:14:00,,02/20/2017 16:12:00,B738,DEN,null,C24,SAN,1,7
SWA1517,DEN-FLT-SWA1517-25-Departure-202,25,39.864145;-104.674558;1.487605851E12;10019|39.864152;-104.675191;1.487605930998E12;10016|39.864153;-104.675773;1.487605949997E12;470|39.864789;-104.674819;1.487605950999E12;454|39.864806;-104.676709;1.487605954006E12;453|39.864799;-104.678406;1.487605974673E12;407|39.864788;-104.67957;1.487605996999E12;406|39.864759;-104.681358;1.487606007756E12;405|39.864266;-104.682174;1.48760602564E12;404|39.864266;-104.683209;1.487606037503E12;10245|39.863979;-104.68387;1.487606049495E12;10243|39.863669;-104.683856;1.487606059388E12;412|39.863293;-104.683878;1.487606062784E12;411|39.862888;-104.683881;1.487606067864E12;410|39.862477;-104.683883;1.487606072149E12;409|39.862066;-104.683899;1.487606075925E12;408|39.861418;-104.683918;1.487606080236E12;333|39.860329;-104.683922;1.487606090501E12;10226|39.86002;-104.683923;1.487606101836E12;10225|39.859662;-104.683916;1.487606104135E12;214|39.859237;-104.683898;1.487606107349E12;213|39.85881;-104.683902;1.487606110563E12;212|39.858384;-104.683927;1.487606114701E12;211|39.857969;-104.683923;1.487606121665E12;210|39.857515;-104.683948;1.487606125216E12;209|39.856874;-104.683961;1.487606130003E12;176|39.855988;-104.683952;1.487606136457E12;162|39.855328;-104.683967;1.487606144967E12;161|39.854914;-104.683966;1.487606150523E12;160|39.854516;-104.683965;1.487606155448E12;159|39.854132;-104.683984;1.487606160001E12;158|39.853742;-104.683967;1.487606160666E12;157|39.853086;-104.68398;1.487606164001E12;10276|39.852315;-104.683985;1.487606169997E12;10275|39.852045;-104.683992;1.487606175942E12;10058|39.850929;-104.68403;1.487606178871E12;70|39.842307;-104.684152;1.487606188997E12;61|39.840674;-104.68417;1.487606273505E12;6|39.840689;-104.685313;1.487606295502E12;5|39.840717;-104.689277;1.48760629863E12;4|39.840768;-104.699264;1.487606319253E12;3|,39.864148;-104.674569;1.487605851E12|39.86414;-104.674583;1.487605852002E12|39.864132;-104.674597;1.487605852996E12|39.864173;-104.674538;1.487605855E12|39.864175;-104.674536;1.487605856003E12|39.864177;-104.674535;1.487605856996E12|39.86417;-104.67454;1.487605857998E12|39.864156;-104.674546;1.487605860996E12|39.864145;-104.674531;1.487605863001E12|39.86416;-104.674538;1.487605865999E12|39.864163;-104.674538;1.487605868004E12|39.864158;-104.674538;1.487605869999E12|39.864158;-104.674538;1.487605872004E12|39.864157;-104.674538;1.487605872997E12|39.864157;-104.674537;1.487605874E12|39.864159;-104.674536;1.487605876998E12|39.864159;-104.674536;1.487605878E12|39.864159;-104.674536;1.487605879002E12|39.86416;-104.674541;1.487605880998E12|39.864157;-104.674541;1.487605883003E12|39.864161;-104.67455;1.487605886001E12|39.864164;-104.674548;1.487605887003E12|39.864161;-104.674542;1.487605891003E12|39.864161;-104.674543;1.487605892999E12|39.864157;-104.674552;1.487605896999E12|39.864167;-104.67457;1.487605899004E12|39.864158;-104.674557;1.487605899997E12|39.864161;-104.674526;1.487605902002E12|39.864164;-104.674527;1.487605903998E12|39.864176;-104.674538;1.487605906996E12|39.864168;-104.67454;1.487605907998E12|39.864143;-104.674567;1.487605910996E12|39.86414;-104.67457;1.487605911998E12|39.864175;-104.674546;1.487605914003E12|39.864178;-104.674544;1.487605914996E12|39.86417;-104.674548;1.487605915999E12|39.864139;-104.674554;1.487605921001E12|39.864136;-104.674554;1.487605922004E12|39.864173;-104.674544;1.487605926004E12|39.864176;-104.674544;1.487605926997E12|39.864154;-104.67459;1.487605929002E12|39.864146;-104.674594;1.487605930004E12|39.864144;-104.6746;1.487605930998E12|39.864142;-104.674607;1.487605932E12|39.864148;-104.674587;1.487605933002E12|39.864105;-104.674595;1.487605937003E12|39.8641;-104.674597;1.487605937996E12|39.86413;-104.674702;1.487605941003E12|39.864286;-104.67486;1.487605946999E12|39.864622;-104.675173;1.487605957004E12|39.864673;-104.675154;1.487605957998E12|39.864714;-104.675306;1.487605960002E12|39.864762;-104.675381;1.487605960996E12|39.86482;-104.67544;1.487605961998E12|39.864846;-104.675557;1.487605963E12|39.864836;-104.676044;1.487605969999E12|39.864836;-104.676217;1.487605972003E12|39.864839;-104.676869;1.487605980004E12|39.864812;-104.676968;1.487605980997E12|39.864782;-104.677051;1.487605982E12|39.864776;-104.677426;1.487605986E12|39.864759;-104.677617;1.487605987996E12|39.864756;-104.677682;1.487605988998E12|39.864764;-104.677877;1.487605991003E12|39.864803;-104.678284;1.487605995003E12|39.864785;-104.678583;1.487605998001E12|39.864768;-104.678669;1.487605999003E12|39.864737;-104.678747;1.487605999997E12|39.8648;-104.679063;1.487606003004E12|39.864777;-104.679393;1.487606006002E12|39.864774;-104.680095;1.487606013E12|39.864771;-104.680226;1.487606014002E12|39.864799;-104.680618;1.487606018003E12|39.864811;-104.680759;1.487606018996E12|39.864793;-104.681017;1.487606022003E12|39.864636;-104.681618;1.487606030004E12|39.864556;-104.68172;1.487606030997E12|39.864492;-104.681764;1.487606033002E12|39.864185;-104.68244;1.487606041996E12|39.864266;-104.682925;1.487606046998E12|39.864258;-104.68338;1.487606052001E12|39.864085;-104.683738;1.487606056001E12|39.863076;-104.683888;1.487606068996E12|39.86299;-104.683873;1.487606069998E12|39.861861;-104.683911;1.487606084004E12|39.861763;-104.683918;1.487606084997E12|39.861692;-104.683906;1.487606085999E12|39.861595;-104.6839;1.487606087002E12|39.861514;-104.683912;1.487606088004E12|39.861425;-104.683939;1.487606088997E12|39.860467;-104.683939;1.487606099996E12|39.858828;-104.683939;1.487606117E12|39.858581;-104.683921;1.487606119004E12|39.857778;-104.683942;1.487606126996E12|39.857596;-104.683967;1.487606129001E12|39.857489;-104.683962;1.487606130003E12|39.85725;-104.683975;1.487606131999E12|39.855603;-104.683976;1.487606146998E12|39.855417;-104.684007;1.487606149002E12|39.854151;-104.684005;1.487606160001E12|39.85392;-104.684005;1.487606161997E12|39.853722;-104.683987;1.487606164001E12|39.853589;-104.683984;1.487606165004E12|39.853449;-104.683975;1.487606165997E12|39.853251;-104.684007;1.487606168002E12|39.853033;-104.684014;1.487606169997E12|39.852933;-104.683997;1.487606171E12|39.852202;-104.684008;1.487606176996E12|39.851879;-104.684015;1.487606180003E12|39.851098;-104.683984;1.487606187001E12|39.850876;-104.684035;1.487606188997E12|39.850741;-104.684037;1.487606189999E12|39.850442;-104.68402;1.487606192997E12|39.850155;-104.684013;1.487606196004E12|39.850046;-104.684039;1.487606196997E12|39.84925;-104.684023;1.487606204998E12|39.848747;-104.68405;1.487606210001E12|39.848679;-104.684073;1.487606211003E12|39.848109;-104.684076;1.487606216999E12|39.847546;-104.684039;1.487606223004E12|39.847471;-104.684059;1.487606223997E12|39.847377;-104.684115;1.487606225E12|39.846952;-104.684068;1.487606230002E12|39.846834;-104.684047;1.487606230996E12|39.846085;-104.684079;1.487606238996E12|39.845693;-104.68407;1.487606242997E12|39.844063;-104.684092;1.487606257996E12|39.843877;-104.684088;1.48760626E12|39.843513;-104.684135;1.487606262998E12|39.843421;-104.684126;1.487606264001E12|39.842848;-104.684126;1.487606269997E12|39.842725;-104.684137;1.487606270999E12|39.842659;-104.684138;1.487606272001E12|39.84225;-104.684126;1.487606277004E12|39.84186;-104.684091;1.487606281998E12|39.841744;-104.684124;1.487606283E12|39.841444;-104.684151;1.487606287E12|39.841103;-104.684153;1.487606291001E12|39.841015;-104.684164;1.487606292003E12|39.84095;-104.68422;1.487606292996E12|39.840795;-104.684329;1.487606295001E12|39.840758;-104.68442;1.487606296003E12|39.840684;-104.685476;1.487606306E12|39.840673;-104.685895;1.487606308998E12|39.840692;-104.686519;1.487606311996E12|39.840709;-104.686759;1.487606312998E12|39.840695;-104.687371;1.487606315003E12|39.840682;-104.688556;1.487606318001E12|39.840706;-104.688993;1.487606319003E12|39.840712;-104.689416;1.487606319996E12|39.840703;-104.690433;1.487606322001E12|39.840743;-104.691527;1.487606323997E12|39.840742;-104.693958;1.487606327997E12|39.84078;-104.696072;1.487606331004E12|,KDEN,KSAN,02/20/2017 15:40:00,02/20/2017 15:54:00,02/20/2017 15:59:00,02/20/2017 17:53:00,02/20/2017 18:03:00,B738,DEN,null,C37,SAN,1,4
